"Date"	"Value"	"Out4Desv"
2011-01-17	20.4	NA
2011-01-18	21.2	NA
2011-01-19	19.4	NA
2011-01-20	21.4	NA
2011-01-21	20.2	NA
2011-01-22	18.6	NA
2011-01-23	22	NA
2011-01-24	20.2	NA
2011-01-25	21.6	NA
2011-01-26	19.4	NA
2011-01-27	18.4	NA
2011-01-28	22	NA
2011-01-29	19.2	NA
2011-01-30	20.2	NA
2011-01-31	22	NA
2011-02-01	19.8	NA
2011-02-02	19.4	NA
2011-02-03	20.2	NA
2011-02-04	22	NA
2011-02-05	21.4	NA
2011-02-06	19.8	NA
2011-02-07	21.2	NA
2011-02-08	20.2	NA
2011-02-09	19.4	NA
2011-02-10	18.6	NA
2011-02-11	20.2	NA
2011-02-12	19.2	NA
2011-02-13	20.2	NA
2011-02-14	19.8	NA
2011-02-15	22	NA
2011-02-16	21.2	NA
2011-02-17	20.2	NA
2011-02-18	19.6	NA
2011-02-19	18.6	NA
2011-02-20	22	NA
2011-02-21	21	NA
2011-02-22	19.2	NA
2011-02-23	21.2	NA
2011-02-24	18.6	NA
2011-02-25	19.4	NA
2011-02-26	22	NA
2011-02-27	18.4	NA
2011-02-28	19.2	NA
2011-03-01	20.2	NA
2011-03-02	18.6	NA
2011-03-03	22	NA
2011-03-04	19.8	NA
2011-03-05	22.4	NA
2011-03-06	18.6	NA
2011-03-07	22	NA
2011-03-08	21.6	NA
2011-03-09	20.2	NA
2011-03-10	19.6	NA
2011-03-11	22	NA
2011-03-12	18.4	NA
2011-03-13	19.6	NA
2011-03-14	21.8	NA
2011-03-15	18.6	NA
2011-03-16	21.4	NA
2011-03-17	21	NA
2011-03-18	21.2	NA
2011-03-19	20.2	NA
2011-03-20	19.4	NA
2011-03-21	20.2	NA
2011-03-22	18.6	NA
2011-03-23	21.2	NA
2011-03-24	19.2	NA
2011-03-25	21	NA
2011-03-26	18.2	NA
2011-03-27	21	NA
2011-03-28	19.6	NA
2011-03-29	20.2	NA
2011-03-30	18.4	NA
2011-03-31	21	NA
2011-04-01	22	NA
2011-04-02	21.2	NA
2011-04-03	19.4	NA
2011-04-04	18.6	NA
2011-04-05	21.2	NA
2011-04-06	18.4	NA
2011-04-07	20.2	NA
2011-04-08	22	NA
2011-04-09	18.2	NA
2011-04-10	19.4	NA
2011-04-11	18.2	NA
2011-04-12	21	NA
2011-04-13	19.6	NA
2011-04-14	21.2	NA
2011-04-15	18.4	NA
2011-04-16	21	NA
2011-04-17	20.2	NA
2011-04-18	21.2	NA
2011-04-19	22	NA
2011-04-20	20.2	NA
2011-04-21	19.4	NA
2011-04-22	18.6	NA
2011-04-23	20.2	NA
2011-04-24	19.4	NA
2011-04-25	22	NA
2011-04-26	19.4	NA
2011-04-27	18.2	NA
2011-04-28	19.6	NA
2011-04-29	20.2	NA
2011-04-30	18.4	NA
2011-05-01	22	NA
2011-05-02	20.2	NA
2011-05-03	19.4	NA
2011-05-04	22	NA
2011-05-05	18.4	NA
2011-05-06	19.2	NA
2011-05-07	22	NA
2011-05-08	19.2	NA
2011-05-09	20.2	NA
2011-05-10	18.4	NA
2011-05-11	22	NA
2011-05-12	19.2	NA
2011-05-13	18.6	NA
2011-05-14	20.2	NA
2011-05-15	18.4	NA
2011-05-16	19.4	NA
2011-05-17	18	NA
2011-05-18	19.2	NA
2011-05-19	20.2	NA
2011-05-20	19.6	NA
2011-05-21	18.2	NA
2011-05-22	19.6	NA
2011-05-23	20.2	NA
2011-05-24	22	NA
2011-05-25	18.4	NA
2011-05-26	21.2	NA
2011-05-27	20.2	NA
2011-05-28	19.2	NA
2011-05-29	18.6	NA
2011-05-30	22	NA
2011-05-31	19.4	NA
2011-06-01	NA	NA
2011-06-02	NA	NA
2011-06-03	NA	NA
2011-06-04	NA	NA
2011-06-05	NA	NA
2011-06-06	NA	NA
2011-06-07	NA	NA
2011-06-08	NA	NA
2011-06-09	NA	NA
2011-06-10	NA	NA
2011-06-11	NA	NA
2011-06-12	NA	NA
2011-06-13	NA	NA
2011-06-14	NA	NA
2011-06-15	NA	NA
2011-06-16	NA	NA
2011-06-17	NA	NA
2011-06-18	NA	NA
2011-06-19	NA	NA
2011-06-20	NA	NA
2011-06-21	NA	NA
2011-06-22	NA	NA
2011-06-23	NA	NA
2011-06-24	NA	NA
2011-06-25	NA	NA
2011-06-26	NA	NA
2011-06-27	NA	NA
2011-06-28	NA	NA
2011-06-29	NA	NA
2011-06-30	NA	NA
2011-07-01	18.6	NA
2011-07-02	20.2	NA
2011-07-03	19.6	NA
2011-07-04	18.2	NA
2011-07-05	21.2	NA
2011-07-06	22	NA
2011-07-07	19.4	NA
2011-07-08	19	NA
2011-07-09	21.4	NA
2011-07-10	19.6	NA
2011-07-11	20.2	NA
2011-07-12	18.4	NA
2011-07-13	19.2	NA
2011-07-14	22	NA
2011-07-15	21	NA
2011-07-16	19.2	NA
2011-07-17	18	NA
2011-07-18	21	NA
2011-07-19	18.2	NA
2011-07-20	19.4	NA
2011-07-21	21.2	NA
2011-07-22	18.6	NA
2011-07-23	21	NA
2011-07-24	19.2	NA
2011-07-25	22	NA
2011-07-26	21	NA
2011-07-27	18.2	NA
2011-07-28	21.2	NA
2011-07-29	19	NA
2011-07-30	18.4	NA
2011-07-31	18.2	NA
2011-08-01	21	NA
2011-08-02	18.6	NA
2011-08-03	20.2	NA
2011-08-04	19.4	NA
2011-08-05	18.4	NA
2011-08-06	19	NA
2011-08-07	22	NA
2011-08-08	19.4	NA
2011-08-09	18.2	NA
2011-08-10	20.2	NA
2011-08-11	18.6	NA
2011-08-12	19.2	NA
2011-08-13	21.2	NA
2011-08-14	18.6	NA
2011-08-15	19.6	NA
2011-08-16	20.2	NA
2011-08-17	18.6	NA
2011-08-18	21	NA
2011-08-19	20.2	NA
2011-08-20	19.6	NA
2011-08-21	21.2	NA
2011-08-22	18.4	NA
2011-08-23	18.2	NA
2011-08-24	20.2	NA
2011-08-25	19.6	NA
2011-08-26	18.4	NA
2011-08-27	21	NA
2011-08-28	19.6	NA
2011-08-29	22	NA
2011-08-30	18.6	NA
2011-08-31	21.2	NA
2011-09-01	19.6	NA
2011-09-02	21.2	NA
2011-09-03	19.2	NA
2011-09-04	18	NA
2011-09-05	21.2	NA
2011-09-06	20.2	NA
2011-09-07	19.2	NA
2011-09-08	18.2	NA
2011-09-09	19.6	NA
2011-09-10	18.4	NA
2011-09-11	21	NA
2011-09-12	21.2	NA
2011-09-13	18.4	NA
2011-09-14	19.2	NA
2011-09-15	18.4	NA
2011-09-16	21	NA
2011-09-17	19.2	NA
2011-09-18	18.4	NA
2011-09-19	21	NA
2011-09-20	19.6	NA
2011-09-21	18	NA
2011-09-22	20.2	NA
2011-09-23	18.6	NA
2011-09-24	19	NA
2011-09-25	18.2	NA
2011-09-26	21	NA
2011-09-27	20.2	NA
2011-09-28	18.2	NA
2011-09-29	19	NA
2011-09-30	18.2	NA
2011-10-01	20.2	NA
2011-10-02	21	NA
2011-10-03	18.2	NA
2011-10-04	22	NA
2011-10-05	20.2	NA
2011-10-06	19.2	NA
2011-10-07	18.4	NA
2011-10-08	18.6	NA
2011-10-09	19.2	NA
2011-10-10	21.2	NA
2011-10-11	19.2	NA
2011-10-12	18.4	NA
2011-10-13	20.2	NA
2011-10-14	19.6	NA
2011-10-15	21	NA
2011-10-16	18.2	NA
2011-10-17	20.2	NA
2011-10-18	19.6	NA
2011-10-19	18.2	NA
2011-10-20	21	NA
2011-10-21	18.4	NA
2011-10-22	19.2	NA
2011-10-23	18	NA
2011-10-24	19.6	NA
2011-10-25	18.4	NA
2011-10-26	21	NA
2011-10-27	18.2	NA
2011-10-28	21.2	NA
2011-10-29	19	NA
2011-10-30	18.2	NA
2011-10-31	19.6	NA
2011-11-01	21.2	NA
2011-11-02	18.6	NA
2011-11-03	19.2	NA
2011-11-04	21	NA
2011-11-05	18.6	NA
2011-11-06	21.2	NA
2011-11-07	18	NA
2011-11-08	19.2	NA
2011-11-09	18.6	NA
2011-11-10	21	NA
2011-11-11	19.2	NA
2011-11-12	18	NA
2011-11-13	21.2	NA
2011-11-14	21	NA
2011-11-15	19.2	NA
2011-11-16	18.4	NA
2011-11-17	20.2	NA
2011-11-18	19.2	NA
2011-11-19	19	NA
2011-11-20	18.4	NA
2011-11-21	18.4	NA
2011-11-22	21	NA
2011-11-23	21.2	NA
2011-11-24	19	NA
2011-11-25	21	NA
2011-11-26	19.2	NA
2011-11-27	19	NA
2011-11-28	18.2	NA
2011-11-29	19.4	NA
2011-11-30	18	NA
2011-12-01	18.2	NA
2011-12-02	21	NA
2011-12-03	20.2	NA
2011-12-04	19	NA
2011-12-05	18.2	NA
2011-12-06	19.4	NA
2011-12-07	18	NA
2011-12-08	20.2	NA
2011-12-09	18.2	NA
2011-12-10	19	NA
2011-12-11	18.4	NA
2011-12-12	19	NA
2011-12-13	21	NA
2011-12-14	18.2	NA
2011-12-15	19.4	NA
2011-12-16	21	NA
2011-12-17	19	NA
2011-12-18	21	NA
2011-12-19	19.2	NA
2011-12-20	21	NA
2011-12-21	18.4	NA
2011-12-22	19	NA
2011-12-23	20.2	NA
2011-12-24	19.2	NA
2011-12-25	18	NA
2011-12-26	21.2	NA
2011-12-27	18.2	NA
2011-12-28	21	NA
2011-12-29	19	NA
2011-12-30	20.2	NA
2011-12-31	19.2	NA
2012-01-01	21	NA
2012-01-02	19	NA
2012-01-03	20.2	NA
2012-01-04	21	NA
2012-01-05	18.2	NA
2012-01-06	19	NA
2012-01-07	18.4	NA
2012-01-08	21.2	NA
2012-01-09	19	NA
2012-01-10	18.2	NA
2012-01-11	21.2	NA
2012-01-12	19.2	NA
2012-01-13	18.2	NA
2012-01-14	21	NA
2012-01-15	20.4	NA
2012-01-16	21.2	NA
2012-01-17	19	NA
2012-01-18	18.4	NA
2012-01-19	18.2	NA
2012-01-20	21	NA
2012-01-21	19.2	NA
2012-01-22	18.4	NA
2012-01-23	20.2	NA
2012-01-24	21.2	NA
2012-01-25	18.4	NA
2012-01-26	19.2	NA
2012-01-27	20.2	NA
2012-01-28	19	NA
2012-01-29	20.4	NA
2012-01-30	19.2	NA
2012-01-31	21.2	NA
2012-02-01	18.2	NA
2012-02-02	21	NA
2012-02-03	18.4	NA
2012-02-04	21.2	NA
2012-02-05	19	NA
2012-02-06	18	NA
2012-02-07	21	NA
2012-02-08	21.2	NA
2012-02-09	18	NA
2012-02-10	21.2	NA
2012-02-11	19	NA
2012-02-12	21.2	NA
2012-02-13	21	NA
2012-02-14	19.2	NA
2012-02-15	18	NA
2012-02-16	19.2	NA
2012-02-17	21.2	NA
2012-02-18	19	NA
2012-02-19	18.2	NA
2012-02-20	21	NA
2012-02-21	19.2	NA
2012-02-22	18	NA
2012-02-23	20.2	NA
2012-02-24	21	NA
2012-02-25	19	NA
2012-02-26	18.2	NA
2012-02-27	21	NA
2012-02-28	19.2	NA
2012-02-29	21.2	NA
2012-03-01	21	NA
2012-03-02	18	NA
2012-03-03	19.2	NA
2012-03-04	21	NA
2012-03-05	19.2	NA
2012-03-06	21.2	NA
2012-03-07	18.2	NA
2012-03-08	19	NA
2012-03-09	19.2	NA
2012-03-10	18.2	NA
2012-03-11	19	NA
2012-03-12	18.2	NA
2012-03-13	21	NA
2012-03-14	19.2	NA
2012-03-15	18	NA
2012-03-16	20.2	NA
2012-03-17	21	NA
2012-03-18	19.2	NA
2012-03-19	21	NA
2012-03-20	18.2	NA
2012-03-21	19	NA
2012-03-22	21.2	NA
2012-03-23	18.2	NA
2012-03-24	19	NA
2012-03-25	18.2	NA
2012-03-26	21.2	NA
2012-03-27	19	NA
2012-03-28	18.2	NA
2012-03-29	21	NA
2012-03-30	18.2	NA
2012-03-31	19	NA
2012-04-01	21.2	NA
2012-04-02	18	NA
2012-04-03	21.2	NA
2012-04-04	19	NA
2012-04-05	18.2	NA
2012-04-06	19.2	NA
2012-04-07	18	NA
2012-04-08	21.2	NA
2012-04-09	21	NA
2012-04-10	18.2	NA
2012-04-11	19	NA
2012-04-12	18.2	NA
2012-04-13	18	NA
2012-04-14	21.2	NA
2012-04-15	19	NA
2012-04-16	20.2	NA
2012-04-17	18.2	NA
2012-04-18	19	NA
2012-04-19	21	NA
2012-04-20	18.2	NA
2012-04-21	20.2	NA
2012-04-22	21	NA
2012-04-23	19.2	NA
2012-04-24	21	NA
2012-04-25	18.2	NA
2012-04-26	19.2	NA
2012-04-27	18	NA
2012-04-28	21	NA
2012-04-29	18.2	NA
2012-04-30	19	NA
2012-05-01	21.2	NA
2012-05-02	18	NA
2012-05-03	19.2	NA
2012-05-04	21.2	NA
2012-05-05	19	NA
2012-05-06	21.2	NA
2012-05-07	18.2	NA
2012-05-08	19	NA
2012-05-09	21	NA
2012-05-10	19.2	NA
2012-05-11	18	NA
2012-05-12	21.2	NA
2012-05-13	19	NA
2012-05-14	21.2	NA
2012-05-15	18.2	NA
2012-05-16	19	NA
2012-05-17	20.2	NA
2012-05-18	18.2	NA
2012-05-19	19	NA
2012-05-20	21.2	NA
2012-05-21	18.2	NA
2012-05-22	19	NA
2012-05-23	21.2	NA
2012-05-24	19	NA
2012-05-25	18	NA
2012-05-26	19.2	NA
2012-05-27	20.2	NA
2012-05-28	21	NA
2012-05-29	18	NA
2012-05-30	21.2	NA
2012-05-31	19.2	NA
2012-06-01	21.2	NA
2012-06-02	19	NA
2012-06-03	18	NA
2012-06-04	21	NA
2012-06-05	19	NA
2012-06-06	18.2	NA
2012-06-07	21	NA
2012-06-08	19	NA
2012-06-09	21	NA
2012-06-10	19.2	NA
2012-06-11	18	NA
2012-06-12	19	NA
2012-06-13	20.2	NA
2012-06-14	21	NA
2012-06-15	18.2	NA
2012-06-16	19	NA
2012-06-17	21	NA
2012-06-18	21.2	NA
2012-06-19	18	NA
2012-06-20	19.2	NA
2012-06-21	21	NA
2012-06-22	19.2	NA
2012-06-23	21	NA
2012-06-24	18.2	NA
2012-06-25	19	NA
2012-06-26	21.2	NA
2012-06-27	19.2	NA
2012-06-28	18	NA
2012-06-29	19.2	NA
2012-06-30	18	NA
2012-07-01	21.2	NA
2012-07-02	18	NA
2012-07-03	21	NA
2012-07-04	18.2	NA
2012-07-05	19	NA
2012-07-06	19.2	NA
2012-07-07	18.2	NA
2012-07-08	18	NA
2012-07-09	19	NA
2012-07-10	21	NA
2012-07-11	19.2	NA
2012-07-12	18	NA
2012-07-13	19	NA
2012-07-14	21.2	NA
2012-07-15	18.2	NA
2012-07-16	19	NA
2012-07-17	18.2	NA
2012-07-18	21	NA
2012-07-19	19.2	NA
2012-07-20	18	NA
2012-07-21	21.2	NA
2012-07-22	19.2	NA
2012-07-23	18	NA
2012-07-24	21.2	NA
2012-07-25	19	NA
2012-07-26	18.2	NA
2012-07-27	19	NA
2012-07-28	21	NA
2012-07-29	18	NA
2012-07-30	19.2	NA
2012-07-31	21	NA
2012-08-01	19.2	NA
2012-08-02	18.2	NA
2012-08-03	21	NA
2012-08-04	20.2	NA
2012-08-05	19	NA
2012-08-06	21	NA
2012-08-07	21.2	NA
2012-08-08	19	NA
2012-08-09	18.2	NA
2012-08-10	19	NA
2012-08-11	21.2	NA
2012-08-12	19	NA
2012-08-13	18.2	NA
2012-08-14	21	NA
2012-08-15	19.2	NA
2012-08-16	21	NA
2012-08-17	18	NA
2012-08-18	19.2	NA
2012-08-19	18	NA
2012-08-20	21.2	NA
2012-08-21	18	NA
2012-08-22	21	NA
2012-08-23	19.2	NA
2012-08-24	18	NA
2012-08-25	18.2	NA
2012-08-26	19	NA
2012-08-27	21	NA
2012-08-28	21.2	NA
2012-08-29	19	NA
2012-08-30	18	NA
2012-08-31	19.2	NA
2012-09-01	19	NA
2012-09-02	21	NA
2012-09-03	18	NA
2012-09-04	19.2	NA
2012-09-05	18	NA
2012-09-06	19.2	NA
2012-09-07	19	NA
2012-09-08	21.2	NA
2012-09-09	18	NA
2012-09-10	19.2	NA
2012-09-11	21	NA
2012-09-12	18.2	NA
2012-09-13	19	NA
2012-09-14	19.2	NA
2012-09-15	18	NA
2012-09-16	21	NA
2012-09-17	19.2	NA
2012-09-18	18	NA
2012-09-19	21	NA
2012-09-20	19.2	NA
2012-09-21	21.2	NA
2012-09-22	18.2	NA
2012-09-23	19.2	NA
2012-09-24	18	NA
2012-09-25	21	NA
2012-09-26	19.2	NA
2012-09-27	18	NA
2012-09-28	21.2	NA
2012-09-29	19	NA
2012-09-30	18.2	NA
2012-10-01	19	NA
2012-10-02	19.2	NA
2012-10-03	18	NA
2012-10-04	19	NA
2012-10-05	21.2	NA
2012-10-06	19	NA
2012-10-07	18.2	NA
2012-10-08	19.2	NA
2012-10-09	21	NA
2012-10-10	18.2	NA
2012-10-11	21.2	NA
2012-10-12	19.2	NA
2012-10-13	18	NA
2012-10-14	18.2	NA
2012-10-15	21	NA
2012-10-16	19	NA
2012-10-17	18.2	NA
2012-10-18	21.2	NA
2012-10-19	18	NA
2012-10-20	19.2	NA
2012-10-21	18	NA
2012-10-22	18.2	NA
2012-10-23	19.2	NA
2012-10-24	21	NA
2012-10-25	18	NA
2012-10-26	21.2	NA
2012-10-27	18.2	NA
2012-10-28	19	NA
2012-10-29	21	NA
2012-10-30	18.2	NA
2012-10-31	19	NA
2012-11-01	18.2	NA
2012-11-02	19.2	NA
2012-11-03	18	NA
2012-11-04	19	NA
2012-11-05	18.2	NA
2012-11-06	21.2	NA
2012-11-07	19	NA
2012-11-08	18.2	NA
2012-11-09	21.2	NA
2012-11-10	18	NA
2012-11-11	19.2	NA
2012-11-12	18	NA
2012-11-13	21.2	NA
2012-11-14	21	NA
2012-11-15	18.2	NA
2012-11-16	19	NA
2012-11-17	21	NA
2012-11-18	19.2	NA
2012-11-19	18.2	NA
2012-11-20	19	NA
2012-11-21	21	NA
2012-11-22	18.2	NA
2012-11-23	19.2	NA
2012-11-24	18	NA
2012-11-25	21	NA
2012-11-26	18.2	NA
2012-11-27	19	NA
2012-11-28	21.2	NA
2012-11-29	18.2	NA
2012-11-30	21	NA
2012-12-01	19	NA
2012-12-02	18.2	NA
2012-12-03	21	NA
2012-12-04	21.2	NA
2012-12-05	18.2	NA
2012-12-06	21	NA
2012-12-07	21	NA
2012-12-08	19	NA
2012-12-09	18.2	NA
2012-12-10	21	NA
2012-12-11	19	NA
2012-12-12	18.2	NA
2012-12-13	21.2	NA
2012-12-14	19.2	NA
2012-12-15	21	NA
2012-12-16	18.2	NA
2012-12-17	19.2	NA
2012-12-18	18.6	NA
2012-12-19	21	NA
2012-12-20	19.2	NA
2012-12-21	18.2	NA
2012-12-22	19	NA
2012-12-23	21.2	NA
2012-12-24	18	NA
2012-12-25	19.2	NA
2012-12-26	21.2	NA
2012-12-27	19	NA
2012-12-28	18.2	NA
2012-12-29	21	NA
2012-12-30	18.2	NA
2012-12-31	19	NA
2013-01-01	21	NA
2013-01-02	21.2	NA
2013-01-03	18.2	NA
2013-01-04	18	NA
2013-01-05	19.2	NA
2013-01-06	21.2	NA
2013-01-07	19	NA
2013-01-08	18	NA
2013-01-09	19.2	NA
2013-01-10	21	NA
2013-01-11	19.2	NA
2013-01-12	18	NA
2013-01-13	19.2	NA
2013-01-14	19	NA
2013-01-15	18.2	NA
2013-01-16	18	NA
2013-01-17	21.2	NA
2013-01-18	19	NA
2013-01-19	18	NA
2013-01-20	19.2	NA
2013-01-21	21	NA
2013-01-22	18.2	NA
2013-01-23	21.2	NA
2013-01-24	18	NA
2013-01-25	19.2	NA
2013-01-26	18.2	NA
2013-01-27	19	NA
2013-01-28	21.2	NA
2013-01-29	18	NA
2013-01-30	19.2	NA
2013-01-31	18	NA
2013-02-01	19	NA
2013-02-02	21.2	NA
2013-02-03	18.2	NA
2013-02-04	19.2	NA
2013-02-05	18	NA
2013-02-06	19.2	NA
2013-02-07	21	NA
2013-02-08	19	NA
2013-02-09	18.2	NA
2013-02-10	19	NA
2013-02-11	21.2	NA
2013-02-12	19.2	NA
2013-02-13	21	NA
2013-02-14	19.2	NA
2013-02-15	21.2	NA
2013-02-16	19	NA
2013-02-17	18	NA
2013-02-18	19.2	NA
2013-02-19	18.2	NA
2013-02-20	19	NA
2013-02-21	21.2	NA
2013-02-22	18	NA
2013-02-23	19.2	NA
2013-02-24	18.2	NA
2013-02-25	18	NA
2013-02-26	19	NA
2013-02-27	21.2	NA
2013-02-28	18	NA
2013-03-01	19.2	NA
2013-03-02	18.2	NA
2013-03-03	19	NA
2013-03-04	18.2	NA
2013-03-05	19.2	NA
2013-03-06	21	NA
2013-03-07	18.2	NA
2013-03-08	19.2	NA
2013-03-09	18	NA
2013-03-10	19.2	NA
2013-03-11	21.2	NA
2013-03-12	19	NA
2013-03-13	18.2	NA
2013-03-14	19.2	NA
2013-03-15	21	NA
2013-03-16	18	NA
2013-03-17	21.2	NA
2013-03-18	19	NA
2013-03-19	18	NA
2013-03-20	19.2	NA
2013-03-21	21	NA
2013-03-22	21.2	NA
2013-03-23	18	NA
2013-03-24	19.2	NA
2013-03-25	18.2	NA
2013-03-26	19	NA
2013-03-27	18.2	NA
2013-03-28	19	NA
2013-03-29	18.2	NA
2013-03-30	19	NA
2013-03-31	21	NA
2013-04-01	18	NA
2013-04-02	21.2	NA
2013-04-03	19	NA
2013-04-04	18.2	NA
2013-04-05	19.2	NA
2013-04-06	21	NA
2013-04-07	18.2	NA
2013-04-08	21.2	NA
2013-04-09	19	NA
2013-04-10	18.2	NA
2013-04-11	19.2	NA
2013-04-12	21.2	NA
2013-04-13	18	NA
2013-04-14	19	NA
2013-04-15	18.2	NA
2013-04-16	18	NA
2013-04-17	19	NA
2013-04-18	21.2	NA
2013-04-19	19.2	NA
2013-04-20	18	NA
2013-04-21	19	NA
2013-04-22	18.2	NA
2013-04-23	19.2	NA
2013-04-24	19	NA
2013-04-25	18	NA
2013-04-26	18.2	NA
2013-04-27	19	NA
2013-04-28	21	NA
2013-04-29	18	NA
2013-04-30	19	NA
2013-05-01	18.2	NA
2013-05-02	19.2	NA
2013-05-03	21	NA
2013-05-04	18	NA
2013-05-05	19.2	NA
2013-05-06	19	NA
2013-05-07	18.2	NA
2013-05-08	19.2	NA
2013-05-09	18	NA
2013-05-10	19.2	NA
2013-05-11	18	NA
2013-05-12	18.2	NA
2013-05-13	19	NA
2013-05-14	18.2	NA
2013-05-15	19	NA
2013-05-16	21.2	NA
2013-05-17	18	NA
2013-05-18	19.2	NA
2013-05-19	18	NA
2013-05-20	19.2	NA
2013-05-21	21	NA
2013-05-22	18.2	NA
2013-05-23	19	NA
2013-05-24	19.2	NA
2013-05-25	18	NA
2013-05-26	18.2	NA
2013-05-27	19	NA
2013-05-28	18	NA
2013-05-29	19.2	NA
2013-05-30	18	NA
2013-05-31	19.2	NA
2013-06-01	18.2	NA
2013-06-02	19.2	NA
2013-06-03	21	NA
2013-06-04	18	NA
2013-06-05	21.2	NA
2013-06-06	18	NA
2013-06-07	19.2	NA
2013-06-08	18	NA
2013-06-09	21.2	NA
2013-06-10	19	NA
2013-06-11	18.2	NA
2013-06-12	19	NA
2013-06-13	19.2	NA
2013-06-14	18	NA
2013-06-15	19.2	NA
2013-06-16	18	NA
2013-06-17	21.2	NA
2013-06-18	18	NA
2013-06-19	19.2	NA
2013-06-20	18	NA
2013-06-21	19.2	NA
2013-06-22	18	NA
2013-06-23	19	NA
2013-06-24	18.2	NA
2013-06-25	18	NA
2013-06-26	21.2	NA
2013-06-27	18.2	NA
2013-06-28	19	NA
2013-06-29	21	NA
2013-06-30	19.2	NA
2013-07-01	18	NA
2013-07-02	19.2	NA
2013-07-03	18.2	NA
2013-07-04	19	NA
2013-07-05	18.2	NA
2013-07-06	21.2	NA
2013-07-07	19	NA
2013-07-08	18.2	NA
2013-07-09	19.2	NA
2013-07-10	18	NA
2013-07-11	18.2	NA
2013-07-12	21	NA
2013-07-13	19	NA
2013-07-14	18.2	NA
2013-07-15	18	NA
2013-07-16	19.2	NA
2013-07-17	21	NA
2013-07-18	18.2	NA
2013-07-19	19	NA
2013-07-20	21.2	NA
2013-07-21	18	NA
2013-07-22	19.2	NA
2013-07-23	18.2	NA
2013-07-24	19	NA
2013-07-25	19	NA
2013-07-26	18.2	NA
2013-07-27	18	NA
2013-07-28	19.2	NA
2013-07-29	18.2	NA
2013-07-30	19	NA
2013-07-31	21	NA
2013-08-01	18.2	NA
2013-08-02	19	NA
2013-08-03	18.2	NA
2013-08-04	19.2	NA
2013-08-05	18	NA
2013-08-06	21.2	NA
2013-08-07	18	NA
2013-08-08	19.2	NA
2013-08-09	18.2	NA
2013-08-10	19	NA
2013-08-11	18.2	NA
2013-08-12	19.2	NA
2013-08-13	19	NA
2013-08-14	21	NA
2013-08-15	18	NA
2013-08-16	19.2	NA
2013-08-17	18	NA
2013-08-18	18.2	NA
2013-08-19	19	NA
2013-08-20	21	NA
2013-08-21	18	NA
2013-08-22	18.2	NA
2013-08-23	19	NA
2013-08-24	19.2	NA
2013-08-25	18.2	NA
2013-08-26	19	NA
2013-08-27	18.2	NA
2013-08-28	21	NA
2013-08-29	18.2	NA
2013-08-30	19	NA
2013-08-31	18.2	NA
2013-09-01	19.2	NA
2013-09-02	18	NA
2013-09-03	18.2	NA
2013-09-04	19.2	NA
2013-09-05	18.2	NA
2013-09-06	21	NA
2013-09-07	19.2	NA
2013-09-08	18	NA
2013-09-09	19.2	NA
2013-09-10	21	NA
2013-09-11	18.2	NA
2013-09-12	19	NA
2013-09-13	18	NA
2013-09-14	21.2	NA
2013-09-15	19.2	NA
2013-09-16	18	NA
2013-09-17	18.2	NA
2013-09-18	19.2	NA
2013-09-19	19	NA
2013-09-20	21	NA
2013-09-21	18.2	NA
2013-09-22	19	NA
2013-09-23	19.2	NA
2013-09-24	18.2	NA
2013-09-25	19	NA
2013-09-26	18.2	NA
2013-09-27	21	NA
2013-09-28	19.2	NA
2013-09-29	19	NA
2013-09-30	18.2	NA
2013-10-01	18	NA
2013-10-02	19.2	NA
2013-10-03	21	NA
2013-10-04	18.2	NA
2013-10-05	21.2	NA
2013-10-06	18	NA
2013-10-07	19.2	NA
2013-10-08	21	NA
2013-10-09	21	NA
2013-10-10	18.2	NA
2013-10-11	19	NA
2013-10-12	18.2	NA
2013-10-13	21	NA
2013-10-14	18.2	NA
2013-10-15	19.2	NA
2013-10-16	19	NA
2013-10-17	18.2	NA
2013-10-18	19.2	NA
2013-10-19	21	NA
2013-10-20	18	NA
2013-10-21	18.2	NA
2013-10-22	19	NA
2013-10-23	18.2	NA
2013-10-24	19	NA
2013-10-25	18	NA
2013-10-26	21.2	NA
2013-10-27	19.2	NA
2013-10-28	18	NA
2013-10-29	18.2	NA
2013-10-30	19	NA
2013-10-31	18	NA
2013-11-01	19.2	NA
2013-11-02	18.2	NA
2013-11-03	19.2	NA
2013-11-04	18	NA
2013-11-05	19.2	NA
2013-11-06	21.2	NA
2013-11-07	18	NA
2013-11-08	19.2	NA
2013-11-09	18.2	NA
2013-11-10	19	NA
2013-11-11	18.2	NA
2013-11-12	21	NA
2013-11-13	18.2	NA
2013-11-14	19.2	NA
2013-11-15	18	NA
2013-11-16	21.2	NA
2013-11-17	18	NA
2013-11-18	19.2	NA
2013-11-19	18	NA
2013-11-20	19	NA
2013-11-21	18.2	NA
2013-11-22	21	NA
2013-11-23	18.2	NA
2013-11-24	19	NA
2013-11-25	20.2	NA
2013-11-26	18.2	NA
2013-11-27	19	NA
2013-11-28	18	NA
2013-11-29	19.2	NA
2013-11-30	18	NA
2013-12-01	21	NA
2013-12-02	19.2	NA
2013-12-03	18	NA
2013-12-04	21	NA
2013-12-05	21.2	NA
2013-12-06	18.2	NA
2013-12-07	19	NA
2013-12-08	19.2	NA
2013-12-09	18.2	NA
2013-12-10	19.2	NA
2013-12-11	18	NA
2013-12-12	21.2	NA
