"month","day","year","23145020","23195110","24055070"
"10","27","2008",27,30.4,NA
"10","28","2008",25.6,30.8,NA
"10","29","2008",26.4,31.2,NA
"10","30","2008",27.8,31.6,NA
"10","31","2008",26.8,31,NA
"11","01","2008",28,29.8,NA
"11","02","2008",26.8,29.6,NA
"11","03","2008",26,30,NA
"11","04","2008",25.8,25.4,NA
"11","05","2008",26,28,NA
"11","06","2008",26.2,29.6,NA
"11","07","2008",27.4,30.2,NA
"11","08","2008",27.2,29.6,NA
"11","09","2008",27.2,30,NA
"11","10","2008",28.4,30.6,NA
"11","11","2008",28.6,31.2,NA
"11","12","2008",26.4,29.4,NA
"11","13","2008",25,30.4,NA
"11","14","2008",26.4,30,NA
"11","15","2008",29,27.6,NA
"11","16","2008",25.8,27.4,NA
"11","17","2008",26.4,28.8,NA
"11","18","2008",25.4,28,NA
"11","19","2008",25.6,30.2,NA
"11","20","2008",27.2,29.4,NA
"11","21","2008",25.8,29.6,NA
"11","22","2008",25.4,28.8,NA
"11","23","2008",25.8,31,NA
"11","24","2008",27,29.2,NA
"11","25","2008",25.6,28.4,NA
"11","26","2008",25.2,27.2,NA
"11","27","2008",25.2,27.6,NA
"11","28","2008",25.2,28.2,NA
"11","29","2008",25.6,26.6,NA
"11","30","2008",26.2,28.6,NA
"12","01","2008",26,28.8,NA
"12","02","2008",26,28.2,NA
"12","03","2008",26.8,29,NA
"12","04","2008",26.8,29.4,NA
"12","05","2008",26,29,NA
"12","06","2008",26.4,28.6,NA
"12","07","2008",26.6,28.8,NA
"12","08","2008",26.6,29.4,NA
"12","09","2008",27.8,30,NA
"12","10","2008",28.8,30.8,NA
"12","11","2008",26.8,30.6,NA
"12","12","2008",27.2,29.8,NA
"12","13","2008",25.6,28.2,NA
"12","14","2008",25.4,29,NA
"12","15","2008",26.8,29.6,NA
"12","16","2008",26.4,29.2,NA
"12","17","2008",26.6,29.2,NA
"12","18","2008",26,29,NA
"12","19","2008",25.6,29.6,NA
"12","20","2008",25.4,29,NA
"12","21","2008",23.8,28,NA
"12","22","2008",24.8,28.8,NA
"12","23","2008",25,29.4,NA
"12","24","2008",26.6,30.2,NA
"12","25","2008",27.2,30.6,NA
"12","26","2008",27,30.4,NA
"12","27","2008",27.8,30.2,NA
"12","28","2008",27.2,NA,NA
"12","29","2008",27.6,30.2,NA
"12","30","2008",26.2,30.4,NA
"12","31","2008",26.2,29.6,NA
"01","01","2009",NA,30.6,NA
"01","02","2009",28.4,30.6,NA
"01","03","2009",28,31.2,NA
"01","04","2009",28.8,30.6,NA
"01","05","2009",26.4,31.2,NA
"01","06","2009",26.2,30.4,NA
"01","07","2009",27.4,30.4,NA
"01","08","2009",26.6,31.2,NA
"01","09","2009",25,30.8,NA
"01","10","2009",26.6,30.8,NA
"01","11","2009",26.4,32,NA
"01","12","2009",28.6,31.6,NA
"01","13","2009",27.2,32,NA
"01","14","2009",27.8,30,21.9
"01","15","2009",28.6,31,NA
"01","16","2009",27.8,30.6,NA
"01","17","2009",24.8,28.4,NA
"01","18","2009",25.6,30.2,NA
"01","19","2009",24.8,29.2,NA
"01","20","2009",24.8,28.6,NA
"01","21","2009",24.6,29.2,NA
"01","22","2009",26.2,29.8,NA
"01","23","2009",26.8,29,NA
"01","24","2009",26.2,29,NA
"01","25","2009",27.6,29.2,NA
"01","26","2009",26.4,29.2,NA
"01","27","2009",27,30.2,NA
"01","28","2009",27.6,30.6,NA
"01","29","2009",27.4,30.4,NA
"01","30","2009",25,29.6,NA
"01","31","2009",25,27.4,NA
"02","01","2009",27,30,NA
"02","02","2009",27,31.6,NA
"02","03","2009",27.6,31.4,NA
"02","04","2009",26.8,31.2,NA
"02","05","2009",27.6,31.2,NA
"02","06","2009",26,30.4,NA
"02","07","2009",27.8,30.6,NA
"02","08","2009",28.2,31.6,NA
"02","09","2009",27.8,32,NA
"02","10","2009",28,31.2,NA
"02","11","2009",26.8,30.6,NA
"02","12","2009",26.8,30.2,NA
"02","13","2009",26.6,29.6,NA
"02","14","2009",28,29.4,NA
"02","15","2009",26.8,30,NA
"02","16","2009",27,28.8,NA
"02","17","2009",26.2,28.4,NA
"02","18","2009",26.2,29.4,NA
"02","19","2009",27.6,29,NA
"02","20","2009",26.6,29,NA
"02","21","2009",27.2,30.6,NA
"02","22","2009",28.8,31.4,NA
"02","23","2009",28.8,29.6,NA
"02","24","2009",27,30.6,NA
"02","25","2009",26.2,30.8,NA
"02","26","2009",27.8,30,NA
"02","27","2009",27.8,30.8,NA
"02","28","2009",27.4,31.2,NA
"03","01","2009",27.2,31.2,NA
"03","02","2009",24.6,27.8,NA
"03","03","2009",24.6,28.6,NA
"03","04","2009",25.6,28,NA
"03","05","2009",26.6,28,NA
"03","06","2009",26.4,30,NA
"03","07","2009",28.2,30,NA
"03","08","2009",28.8,31.4,NA
"03","09","2009",27.8,31.4,NA
"03","10","2009",27.8,30.4,NA
"03","11","2009",27.8,31,NA
"03","12","2009",28,30.6,NA
"03","13","2009",26.6,30,NA
"03","14","2009",27,31,NA
"03","15","2009",26.8,31.4,NA
"03","16","2009",27,32,NA
"03","17","2009",25.4,29.4,NA
"03","18","2009",26.4,29,NA
"03","19","2009",24,29.2,NA
"03","20","2009",24.8,26,NA
"03","21","2009",26.6,NA,NA
"03","22","2009",24.6,28.6,NA
"03","23","2009",26.2,29.8,NA
"03","24","2009",24.8,28.6,NA
"03","25","2009",25.8,29.6,NA
"03","26","2009",26.2,29.6,NA
"03","27","2009",27.8,30.8,NA
"03","28","2009",27.8,29,NA
"03","29","2009",26.2,28.2,NA
"03","30","2009",27.6,30.4,NA
"03","31","2009",28,29,NA
"04","01","2009",26.8,28.2,NA
"04","02","2009",25.8,25.8,NA
"04","03","2009",28.8,30.4,NA
"04","04","2009",27.8,28.6,NA
"04","05","2009",28,29.8,NA
"04","06","2009",28.2,30,NA
"04","07","2009",28.2,29.2,NA
"04","08","2009",26.2,26.4,NA
"04","09","2009",25.2,29.2,NA
"04","10","2009",26.2,29,NA
"04","11","2009",26.8,30,NA
"04","12","2009",27.2,28.2,NA
"04","13","2009",29.2,30,NA
"04","14","2009",28,29.8,NA
"04","15","2009",27.8,30,NA
"04","16","2009",28.2,31.4,NA
"04","17","2009",27.6,29.8,NA
"04","18","2009",27.6,30.2,NA
"04","19","2009",27.8,31.8,NA
"04","20","2009",26.4,29,NA
"04","21","2009",27.4,30.2,NA
"04","22","2009",27,29.2,NA
"04","23","2009",27.4,29.2,NA
"04","24","2009",26.8,30.4,22.7333333333333
"04","25","2009",27.8,30.2,21.9
"04","26","2009",28,31.2,NA
"04","27","2009",28.2,32.2,NA
"04","28","2009",28.6,31.6,NA
"04","29","2009",27.8,32.2,NA
"04","30","2009",24.8,28.8,NA
"05","01","2009",28.6,31.2,NA
"05","02","2009",26.6,28.6,NA
"05","03","2009",27.8,31,NA
"05","04","2009",NA,27,NA
"05","05","2009",28.4,30,NA
"05","06","2009",28.2,31,NA
"05","07","2009",27.6,31,NA
"05","08","2009",27.4,31.8,NA
"05","09","2009",27.8,31,NA
"05","10","2009",29.6,32.4,NA
"05","11","2009",27.8,31.8,NA
"05","12","2009",28.2,32.2,NA
"05","13","2009",NA,31.8,NA
"05","14","2009",28.4,32,NA
"05","15","2009",26.4,31,NA
"05","16","2009",27.4,31.6,NA
"05","17","2009",28.4,28.8,NA
"05","18","2009",29.8,32.8,NA
"05","19","2009",27.2,32.2,NA
"05","20","2009",27.2,30.2,NA
"05","21","2009",25.8,31,NA
"05","22","2009",28.2,30.8,NA
"05","23","2009",27.8,30,NA
"05","24","2009",28.4,NA,NA
"05","25","2009",27.2,28.8,NA
"05","26","2009",29.6,32.4,NA
"05","27","2009",27.4,31.4,NA
"05","28","2009",27.4,31,NA
"05","29","2009",26.6,NA,NA
"05","30","2009",27.4,31,NA
"05","31","2009",27,31.4,NA
"06","01","2009",29.2,32.2,NA
"06","02","2009",29.8,33,NA
"06","03","2009",28.2,32.6,NA
"06","04","2009",28.6,32.2,NA
"06","05","2009",27.8,30.2,NA
"06","06","2009",27.6,30,NA
"06","07","2009",24.4,NA,NA
"06","08","2009",27.6,NA,NA
"06","09","2009",28.2,33.8,NA
"06","10","2009",28.2,NA,NA
"06","11","2009",26.6,30,NA
"06","12","2009",26.6,NA,NA
"06","13","2009",24.8,NA,NA
"06","14","2009",26.2,29.2,NA
"06","15","2009",27.2,31,NA
"06","16","2009",27.6,31.4,NA
"06","17","2009",27.2,31,NA
"06","18","2009",27.6,30.6,NA
"06","19","2009",29.8,31,NA
"06","20","2009",27.2,31,NA
"06","21","2009",26.6,31.2,NA
"06","22","2009",24.8,32.4,NA
"06","23","2009",26.2,26.4,NA
"06","24","2009",27.2,29.8,NA
"06","25","2009",25.8,27.4,NA
"06","26","2009",28.4,30.8,NA
"06","27","2009",28.6,NA,NA
"06","28","2009",26.8,30,NA
"06","29","2009",28.2,31.2,NA
"06","30","2009",27.2,29.6,NA
"07","01","2009",27.4,NA,NA
"07","02","2009",27.2,29.2,NA
"07","03","2009",26.8,30,NA
"07","04","2009",28.2,NA,NA
"07","05","2009",27.8,32,NA
"07","06","2009",27.8,33,NA
"07","07","2009",29.2,31.4,NA
"07","08","2009",27.4,31.2,NA
"07","09","2009",27.2,30.2,NA
"07","10","2009",28.2,31,NA
"07","11","2009",26.6,27.6,NA
"07","12","2009",27.4,30.8,NA
"07","13","2009",29.4,NA,NA
"07","14","2009",29.2,34.4,NA
"07","15","2009",28.2,30.8,NA
"07","16","2009",29.2,32.2,NA
"07","17","2009",29.8,33.2,NA
"07","18","2009",30.2,33.8,NA
"07","19","2009",29.8,33.2,NA
"07","20","2009",29.8,32,NA
"07","21","2009",25.4,29,NA
"07","22","2009",28.2,31,NA
"07","23","2009",26.8,35,NA
"07","24","2009",28.8,NA,NA
"07","25","2009",29.8,33,NA
"07","26","2009",28.2,33.2,NA
"07","27","2009",29.6,33.2,NA
"07","28","2009",30,34,NA
"07","29","2009",29.4,33,NA
"07","30","2009",27.6,30.8,NA
"07","31","2009",29,31,NA
"08","01","2009",29.8,31.8,NA
"08","02","2009",29.8,34.8,NA
"08","03","2009",30.4,34.2,NA
"08","04","2009",28,33.8,NA
"08","05","2009",28.4,30.8,NA
"08","06","2009",26.6,31,NA
"08","07","2009",27.2,31.2,NA
"08","08","2009",27.6,31.4,NA
"08","09","2009",28.2,32,NA
"08","10","2009",28.2,33,NA
"08","11","2009",27.8,33.8,NA
"08","12","2009",29.4,34,NA
"08","13","2009",29,32.6,NA
"08","14","2009",27,32.2,NA
"08","15","2009",28,31,NA
"08","16","2009",27.6,30.8,NA
"08","17","2009",27.4,29.8,NA
"08","18","2009",28.4,31,NA
"08","19","2009",28.6,31.8,NA
"08","20","2009",26.8,31.2,NA
"08","21","2009",27.2,30.2,NA
"08","22","2009",28.2,31,NA
"08","23","2009",26,31.8,NA
"08","24","2009",27,NA,NA
"08","25","2009",28.4,32.2,NA
"08","26","2009",27.6,32,NA
"08","27","2009",29.6,31.8,NA
"08","28","2009",28.4,33,NA
"08","29","2009",28.2,31.8,NA
"08","30","2009",25,29.6,NA
"08","31","2009",28.8,31,NA
"09","01","2009",28.2,NA,NA
"09","02","2009",28.6,NA,NA
"09","03","2009",28.8,NA,NA
"09","04","2009",27.8,NA,NA
"09","05","2009",28.4,NA,NA
"09","06","2009",29.8,NA,NA
"09","07","2009",29.6,NA,NA
"09","08","2009",29.4,NA,NA
"09","09","2009",28.6,NA,NA
"09","10","2009",27.6,NA,NA
"09","11","2009",28.6,NA,NA
"09","12","2009",27.4,NA,NA
"09","13","2009",27.8,NA,NA
"09","14","2009",28.4,NA,NA
"09","15","2009",27.8,NA,NA
"09","16","2009",29.8,NA,NA
"09","17","2009",26,NA,NA
"09","18","2009",27.8,NA,NA
"09","19","2009",29.2,NA,NA
"09","20","2009",28,NA,NA
"09","21","2009",30.2,NA,NA
"09","22","2009",28.6,NA,NA
"09","23","2009",29.6,NA,NA
"09","24","2009",29.2,NA,NA
"09","25","2009",28.8,NA,NA
"09","26","2009",29.6,NA,NA
"09","27","2009",29,NA,NA
"09","28","2009",27.8,NA,NA
"09","29","2009",29.8,NA,NA
"09","30","2009",NA,NA,NA
"10","01","2009",NA,34.8,NA
"10","02","2009",28.6,33,NA
"10","03","2009",25.2,29.6,NA
"10","04","2009",27.4,33.2,NA
"10","05","2009",28.2,32.2,NA
"10","06","2009",30.4,31.2,NA
"10","07","2009",29.2,32,NA
"10","08","2009",29.8,33.2,NA
"10","09","2009",30.4,33.4,NA
"10","10","2009",30.4,31.4,NA
"10","11","2009",27.2,32.6,NA
"10","12","2009",27.4,32.8,NA
"10","13","2009",27.2,30.4,NA
"10","14","2009",27,33,NA
"10","15","2009",24,NA,NA
"10","16","2009",25.6,31,NA
"10","17","2009",28.8,32.6,NA
"10","18","2009",27.6,31.8,NA
"10","19","2009",27.8,31.2,NA
"10","20","2009",26.6,30.8,20.925
"10","21","2009",27.6,30.2,22.244
"10","22","2009",26.8,31.8,22.1375
"10","23","2009",27.4,31.4,23.1833333333333
"10","24","2009",24.8,29,21.4708333333333
"10","25","2009",26.4,27.8,21.8458333333333
"10","26","2009",29,32,24.2125
"10","27","2009",28.6,30.8,23.8541666666667
"10","28","2009",27.8,31.8,22.9782608695652
"10","29","2009",27.6,32.2,23.108
"10","30","2009",26.4,NA,20.6375
"10","31","2009",27,30.6,22.0166666666667
"11","01","2009",27.4,29.8,21.9173913043478
"11","02","2009",26.4,29.6,21.796
"11","03","2009",26.4,26.4,21.1083333333333
"11","04","2009",26.4,29.8,22.4791666666667
"11","05","2009",25.8,29.8,22.5083333333333
"11","06","2009",26.6,29.2,21.225
"11","07","2009",27.2,29,22.2166666666667
"11","08","2009",27.4,NA,21.4458333333333
"11","09","2009",27.2,29,22.4541666666667
"11","10","2009",27.4,30.4,23.3041666666667
"11","11","2009",27.8,30.6,23.0958333333333
"11","12","2009",25.2,30.2,21.3173913043478
"11","13","2009",26.8,31.2,22.656
"11","14","2009",24.8,30.2,21.4083333333333
"11","15","2009",27.2,29.8,22.9666666666667
"11","16","2009",27.8,NA,23.5166666666667
"11","17","2009",27,30.4,22.3083333333333
"11","18","2009",26.8,29.8,22.8826086956522
"11","19","2009",27.2,29.6,23.472
"11","20","2009",28.4,32.6,24.1958333333333
"11","21","2009",28.8,32,24.4208333333333
"11","22","2009",27.8,32,24.8416666666667
"11","23","2009",27.2,31.8,23.3739130434783
"11","24","2009",27.8,32.4,23.5291666666667
"11","25","2009",26.8,31.8,23.18
"11","26","2009",26.8,32,23.3916666666667
"11","27","2009",27.6,31.8,23.4458333333333
"11","28","2009",27.8,32.2,23.1833333333333
"11","29","2009",27.6,32.2,22.5130434782609
"11","30","2009",26.8,31.2,22.916
"12","01","2009",NA,31.6,23.775
"12","02","2009",28.8,31.6,24.2333333333333
"12","03","2009",29.2,32.8,24.5260869565217
"12","04","2009",29,32,24.424
"12","05","2009",29.4,32.4,24.5666666666667
"12","06","2009",28,32.4,23.1541666666667
"12","07","2009",27.8,33,22.8
"12","08","2009",27.8,31.6,23.7791666666667
"12","09","2009",27.6,31.8,23.4041666666667
"12","10","2009",27,34.2,23.0826086956522
"12","11","2009",27.6,30.6,23.564
"12","12","2009",27.4,30.2,23.3916666666667
"12","13","2009",27.4,31.2,23.9625
"12","14","2009",29,31.2,24.2166666666667
"12","15","2009",28.8,32.8,24.5541666666667
"12","16","2009",28.8,31,24.1791666666667
"12","17","2009",28.8,32.4,23.4416666666667
"12","18","2009",NA,32.4,22.3521739130435
"12","19","2009",27.6,30.2,21.7666666666667
"12","20","2009",26.6,30,21.0791666666667
"12","21","2009",26,30,22.192
"12","22","2009",27,31.2,22.0083333333333
"12","23","2009",25.8,28.4,21.5208333333333
"12","24","2009",28.6,32,22.7208333333333
"12","25","2009",27.8,30,22.7086956521739
"12","26","2009",27.4,31,22.4
"12","27","2009",26.8,31.4,22.5875
"12","28","2009",27.6,31.2,22.6541666666667
"12","29","2009",27.6,31.2,22.5260869565217
"12","30","2009",27,31.4,23.228
"12","31","2009",28.4,32.2,23.5208333333333
"01","01","2010",27.6,32,23.2130434782609
"01","02","2010",27.6,31.2,23.25
"01","03","2010",28.2,31.6,23.028
"01","04","2010",27.8,31.4,23.3833333333333
"01","05","2010",28.8,31.6,23.4583333333333
"01","06","2010",27,30,22.7958333333333
"01","07","2010",28,31.6,23.3041666666667
"01","08","2010",28.8,32.2,24.55
"01","09","2010",28.8,32.8,24.1125
"01","10","2010",27.6,NA,23.2208333333333
"01","11","2010",26.6,NA,22.5958333333333
"01","12","2010",27.4,NA,23.1041666666667
"01","13","2010",27.8,NA,23.6208333333333
"01","14","2010",27.8,NA,23.2391304347826
"01","15","2010",29,NA,24.384
"01","16","2010",31.4,NA,25.8695652173913
"01","17","2010",29.4,NA,24.944
"01","18","2010",30.4,NA,24.6625
"01","19","2010",29.8,NA,24.225
"01","20","2010",30.6,NA,24.7541666666667
"01","21","2010",30.4,NA,24.9041666666667
"01","22","2010",30,NA,24.4083333333333
"01","23","2010",27.8,NA,23.1416666666667
"01","24","2010",27,NA,22.5583333333333
"01","25","2010",23,NA,23.6
"01","26","2010",NA,NA,22.7869565217391
"01","27","2010",NA,NA,22.948
"01","28","2010",NA,NA,23.475
"01","29","2010",NA,NA,24.1416666666667
"01","30","2010",30.6,NA,24.6666666666667
"01","31","2010",30.6,NA,25.0916666666667
"02","01","2010",31,NA,25.6708333333333
"02","02","2010",32.4,NA,26.9958333333333
"02","03","2010",31.8,NA,25.8083333333333
"02","04","2010",30.6,NA,25.8
"02","05","2010",30.8,NA,25.295652173913
"02","06","2010",28.4,NA,23.3576923076923
"02","07","2010",28,NA,23.5173913043478
"02","08","2010",28.2,NA,23.596
"02","09","2010",27.8,NA,24.2541666666667
"02","10","2010",27.8,NA,24.0583333333333
"02","11","2010",28.4,NA,23.2375
"02","12","2010",30.2,NA,24.9333333333333
"02","13","2010",30.8,NA,25.1304347826087
"02","14","2010",27.8,NA,22.344
"02","15","2010",28.4,NA,23.9708333333333
"02","16","2010",NA,NA,23.9826086956522
"02","17","2010",27.8,NA,23.32
"02","18","2010",29.4,NA,23.5791666666667
"02","19","2010",28.8,NA,24.2
"02","20","2010",30.4,NA,25.548
"02","21","2010",29.8,NA,24.3130434782609
"02","22","2010",28.2,NA,24.284
"02","23","2010",27.6,NA,22.6041666666667
"02","24","2010",29.4,NA,24.3041666666667
"02","25","2010",26.4,NA,21.65
"02","26","2010",25.4,NA,20.9875
"02","27","2010",30.4,NA,24.4166666666667
"02","28","2010",29,NA,24.1782608695652
"03","01","2010",29,NA,24.736
"03","02","2010",29.6,NA,24.9458333333333
"03","03","2010",27.4,NA,21.9565217391304
"03","04","2010",26.4,NA,23.004
"03","05","2010",27.6,NA,23.3458333333333
"03","06","2010",28.2,NA,23.475
"03","07","2010",25.8,NA,23.0041666666667
"03","08","2010",27,NA,22.7208333333333
"03","09","2010",29,NA,24.1916666666667
"03","10","2010",29,NA,24.9791666666667
"03","11","2010",27,NA,22.9458333333333
"03","12","2010",28.8,NA,24.3958333333333
"03","13","2010",30,NA,24.8375
"03","14","2010",28.6,NA,23.75
"03","15","2010",28.6,NA,24.5416666666667
"03","16","2010",27.6,NA,23.3708333333333
"03","17","2010",25.8,NA,21.7333333333333
"03","18","2010",24.8,NA,22.0291666666667
"03","19","2010",27.8,NA,23.5666666666667
"03","20","2010",29,NA,24.0130434782609
"03","21","2010",29.8,NA,24.492
"03","22","2010",29.8,NA,24.1125
"03","23","2010",28.8,NA,24.3541666666667
"03","24","2010",30,NA,25.05
"03","25","2010",29.8,NA,24.8416666666667
"03","26","2010",28,NA,23.4625
"03","27","2010",28.2,NA,23.2166666666667
"03","28","2010",28,NA,24.2666666666667
"03","29","2010",28.4,NA,24.5458333333333
"03","30","2010",26.8,NA,22.2458333333333
"03","31","2010",27.4,NA,23.35
"04","01","2010",27.8,NA,23.295652173913
"04","02","2010",28.2,NA,23.684
"04","03","2010",27.6,NA,22.6208333333333
"04","04","2010",27.2,NA,23.1791666666667
"04","05","2010",27.4,NA,22.8625
"04","06","2010",25.2,NA,21.7708333333333
"04","07","2010",28.2,NA,23.225
"04","08","2010",27.4,NA,23.8869565217391
"04","09","2010",26.6,NA,23.484
"04","10","2010",27.8,NA,23.5375
"04","11","2010",25.4,NA,22.1173913043478
"04","12","2010",26,NA,22.92
"04","13","2010",27.6,NA,22.6833333333333
"04","14","2010",27.8,NA,21.4541666666667
"04","15","2010",27.8,NA,22.7291666666667
"04","16","2010",27.8,NA,23.2958333333333
"04","17","2010",29,NA,24.3416666666667
"04","18","2010",29.8,NA,24.3416666666667
"04","19","2010",26.6,NA,21.7916666666667
"04","20","2010",28.2,NA,23.195652173913
"04","21","2010",28.4,NA,23.78
"04","22","2010",30.6,NA,24.9782608695652
"04","23","2010",28.8,NA,25.672
"04","24","2010",29.6,NA,25.2875
"04","25","2010",28.6,NA,24.7541666666667
"04","26","2010",27.6,NA,22.3041666666667
"04","27","2010",27.6,NA,23.1608695652174
"04","28","2010",27.4,NA,22.725
"04","29","2010",27.8,NA,23.284
"04","30","2010",28,NA,23.0304347826087
"05","01","2010",28.8,NA,23.516
"05","02","2010",28.8,NA,22.4208333333333
"05","03","2010",27.4,NA,22.204347826087
"05","04","2010",25.8,NA,20.396
"05","05","2010",26.2,NA,22.6916666666667
"05","06","2010",27.8,NA,22.8416666666667
"05","07","2010",28.6,NA,24.1916666666667
"05","08","2010",29.4,NA,24.2916666666667
"05","09","2010",28.8,NA,23.925
"05","10","2010",29.8,NA,23.8652173913043
"05","11","2010",28.4,NA,23.9875
"05","12","2010",30,NA,24.196
"05","13","2010",29.8,NA,23.55
"05","14","2010",29.8,NA,24.75
"05","15","2010",29.8,NA,25.1958333333333
"05","16","2010",29.4,NA,24.575
"05","17","2010",28,NA,23.9541666666667
"05","18","2010",29.4,NA,24.9583333333333
"05","19","2010",29,NA,23.995652173913
"05","20","2010",27.4,NA,22.768
"05","21","2010",27.4,NA,22.15
"05","22","2010",27.8,NA,22.6666666666667
"05","23","2010",28.4,NA,22.995652173913
"05","24","2010",29.4,NA,23.184
"05","25","2010",28.6,NA,22.9826086956522
"05","26","2010",27.8,NA,22.588
"05","27","2010",24.8,NA,20.5208333333333
"05","28","2010",28,NA,22.8291666666667
"05","29","2010",26.6,NA,22.6166666666667
"05","30","2010",29.2,NA,23.3652173913043
"05","31","2010",26,NA,21.48
"06","01","2010",27.8,NA,22.9791666666667
"06","02","2010",28.4,NA,23.4652173913043
"06","03","2010",29.8,NA,22.612
"06","04","2010",27.4,NA,24
"06","05","2010",28.8,NA,24.2826086956522
"06","06","2010",29.8,NA,24.9916666666667
"06","07","2010",27.4,NA,23.8
"06","08","2010",27.4,NA,22.7083333333333
"06","09","2010",26.8,NA,22.0125
"06","10","2010",27.8,NA,23.0291666666667
"06","11","2010",27,NA,22.4166666666667
"06","12","2010",28.8,NA,23.8291666666667
"06","13","2010",27.6,NA,22.3708333333333
"06","14","2010",25.6,NA,21.9458333333333
"06","15","2010",28.4,NA,23.0416666666667
"06","16","2010",27,NA,21
"06","17","2010",27.8,NA,23.3791666666667
"06","18","2010",28,NA,23.4
"06","19","2010",28.2,NA,22.6458333333333
"06","20","2010",23.4,NA,20.2708333333333
"06","21","2010",27.2,NA,21.9041666666667
"06","22","2010",NA,NA,21.6260869565217
"06","23","2010",NA,NA,23.512
"06","24","2010",NA,NA,22.95
"06","25","2010",28.8,NA,23.1791666666667
"06","26","2010",28.8,NA,23.925
"06","27","2010",24.8,NA,21.6739130434783
"06","28","2010",26.6,NA,22.8041666666667
"06","29","2010",28.2,NA,23.9
"06","30","2010",27,NA,23.544
"07","01","2010",27.4,NA,23.15
"07","02","2010",26.8,NA,22.7826086956522
"07","03","2010",27.2,NA,22.388
"07","04","2010",27.6,NA,22.4625
"07","05","2010",26.6,NA,21.7375
"07","06","2010",25,NA,20.9416666666667
"07","07","2010",26.8,NA,21.7208333333333
"07","08","2010",26.8,NA,21.6434782608696
"07","09","2010",26.2,NA,22.8
"07","10","2010",27.8,NA,23.936
"07","11","2010",25.4,NA,21.0130434782609
"07","12","2010",27.2,NA,22.044
"07","13","2010",27.2,NA,21.7291666666667
"07","14","2010",27.2,NA,23.3416666666667
"07","15","2010",24.8,NA,20.6782608695652
"07","16","2010",24.8,NA,20.776
"07","17","2010",25.8,NA,21.4666666666667
"07","18","2010",26.4,NA,21.195652173913
"07","19","2010",28.4,NA,23.028
"07","20","2010",27.6,NA,23.1782608695652
"07","21","2010",27.6,NA,21.988
"07","22","2010",27.8,NA,22.7375
"07","23","2010",27.4,NA,22.875
"07","24","2010",28,NA,23.1375
"07","25","2010",26.8,NA,23.7708333333333
"07","26","2010",26.8,NA,21.8583333333333
"07","27","2010",25.2,NA,22.0333333333333
"07","28","2010",25.4,NA,22.2083333333333
"07","29","2010",25.4,NA,22.1166666666667
"07","30","2010",27.6,NA,22.8958333333333
"07","31","2010",25.2,NA,21.4083333333333
"08","01","2010",25.6,NA,22.0565217391304
"08","02","2010",27,NA,22.496
"08","03","2010",25.2,NA,22.4041666666667
"08","04","2010",26.6,NA,23.0083333333333
"08","05","2010",28.2,NA,23.6130434782609
"08","06","2010",26.8,NA,22.284
"08","07","2010",27.6,NA,21.7583333333333
"08","08","2010",27.4,NA,23.2875
"08","09","2010",26,NA,22.3125
"08","10","2010",27.8,NA,23.1416666666667
"08","11","2010",26.6,NA,23.1958333333333
"08","12","2010",27.8,NA,22.9958333333333
"08","13","2010",24.8,NA,21.2666666666667
"08","14","2010",25.4,NA,21.7583333333333
"08","15","2010",28.2,NA,23.675
"08","16","2010",28,NA,23.4875
"08","17","2010",27.4,NA,23.05
"08","18","2010",26.6,NA,21.2458333333333
"08","19","2010",28.2,NA,22.5041666666667
"08","20","2010",28.8,NA,21.5208333333333
"08","21","2010",27.4,NA,22.8583333333333
"08","22","2010",26.2,NA,22.5913043478261
"08","23","2010",26.8,NA,23.388
"08","24","2010",27.8,NA,22.7291666666667
"08","25","2010",27.6,NA,22.3583333333333
"08","26","2010",26.6,NA,21.9458333333333
"08","27","2010",25.8,NA,21.2291666666667
"08","28","2010",27.8,NA,22.2913043478261
"08","29","2010",27.2,NA,21.82
"08","30","2010",28.8,NA,23.5173913043478
"08","31","2010",26.8,NA,22.012
"09","01","2010",26.8,NA,20.6173913043478
"09","02","2010",26.2,NA,20.6916666666667
"09","03","2010",26.8,NA,21.372
"09","04","2010",27.4,NA,22.2666666666667
"09","05","2010",27.4,NA,21.025
"09","06","2010",27,NA,22.4304347826087
"09","07","2010",26.6,NA,20.564
"09","08","2010",27.8,NA,22.1869565217391
"09","09","2010",27.6,NA,22.8833333333333
"09","10","2010",28.2,NA,22.012
"09","11","2010",27.4,NA,22.7083333333333
"09","12","2010",27.8,NA,21.5125
"09","13","2010",27.2,NA,22.1391304347826
"09","14","2010",27.2,NA,21.712
"09","15","2010",28.4,NA,23.004347826087
"09","16","2010",25.6,NA,22.28
"09","17","2010",26.4,NA,22.0826086956522
"09","18","2010",27,NA,22.004
"09","19","2010",25.6,NA,21.6375
"09","20","2010",27.2,NA,20.9
"09","21","2010",26.8,NA,21.2041666666667
"09","22","2010",26.6,NA,21.7541666666667
"09","23","2010",24.8,NA,21.975
"09","24","2010",24.6,NA,19.5818181818182
"09","25","2010",26.8,NA,NA
"09","26","2010",27.4,NA,NA
"09","27","2010",26.8,NA,NA
"09","28","2010",27.2,NA,NA
"09","29","2010",27.8,NA,NA
"09","30","2010",27,NA,NA
"10","01","2010",27.6,NA,NA
"10","02","2010",25.8,NA,NA
"10","03","2010",27.6,NA,NA
"10","04","2010",26.8,NA,NA
"10","05","2010",25,NA,NA
"10","06","2010",27,NA,NA
