"month","day","year","21045010","21105040"
"03","14","2010",34.3,34.2
"03","15","2010",35.3,34.2
"03","16","2010",30.1,35.4
"03","17","2010",29.3,29.8
"03","18","2010",29.2,30.4
"03","19","2010",33,33
"03","20","2010",28.2,28.6
"03","21","2010",35,36.8
"03","22","2010",36,35.4
"03","23","2010",35,34.8
"03","24","2010",35,36.8
"03","25","2010",36,36.2
"03","26","2010",27.2,31.6
"03","27","2010",34.2,35.2
"03","28","2010",NA,32.6
"03","29","2010",NA,34.8
"03","30","2010",32.2,30.4
"03","31","2010",27,29
"04","01","2010",34.2,35
"04","02","2010",36.2,35.2
"04","03","2010",34.4,33.4
"04","04","2010",34.3,37.6
"04","05","2010",34.2,35.2
"04","06","2010",37.4,33
"04","07","2010",35.3,35.2
"04","08","2010",35,36
"04","09","2010",34,29.8
"04","10","2010",32.2,NA
"04","11","2010",32.1,32
"04","12","2010",32.4,33
"04","13","2010",32.2,31.2
"04","14","2010",30.2,30.6
"04","15","2010",32.2,32.2
"04","16","2010",28.2,29
"04","17","2010",34.4,34
"04","18","2010",34,31.4
"04","19","2010",29.4,26.8
"04","20","2010",33.2,32.2
"04","21","2010",31.2,31.4
"04","22","2010",33.3,36
"04","23","2010",33.2,34.8
"04","24","2010",30.3,31.6
"04","25","2010",32.3,32.4
"04","26","2010",29.4,29
"04","27","2010",31.3,32.2
"04","28","2010",30,29.8
"04","29","2010",29.4,29.8
"04","30","2010",31,29.4
"05","01","2010",33.3,34.2
"05","02","2010",32.3,32.2
"05","03","2010",28,28.2
"05","04","2010",28.2,29.8
"05","05","2010",30.4,31.6
"05","06","2010",29.1,29.4
"05","07","2010",32,32.2
"05","08","2010",29.4,31.8
"05","09","2010",31.2,32.4
"05","10","2010",31.2,33.2
"05","11","2010",29.2,30.4
"05","12","2010",27.2,NA
"05","13","2010",31.1,NA
"05","14","2010",33.3,35.4
"05","15","2010",34,35.6
"05","16","2010",34.2,35.4
"05","17","2010",32,34.2
"05","18","2010",35.2,34.2
"05","19","2010",34.4,34.8
"05","20","2010",33.3,34.6
"05","21","2010",32,34.4
"05","22","2010",31.4,31
"05","23","2010",28.2,29.8
"05","24","2010",32.2,32.4
"05","25","2010",31.1,31.6
"05","26","2010",26.3,26.6
"05","27","2010",27.3,28.6
"05","28","2010",29,32.6
"05","29","2010",31.3,31.8
"05","30","2010",32.2,33
"05","31","2010",32.1,29
"06","01","2010",31.2,32.4
"06","02","2010",29.4,31.2
"06","03","2010",26.2,27
"06","04","2010",28.4,27.8
"06","05","2010",32,33
"06","06","2010",30.3,31.6
"06","07","2010",29.4,32.4
"06","08","2010",30.2,30.2
"06","09","2010",25.4,28.8
"06","10","2010",29.4,31
"06","11","2010",28.4,30.6
"06","12","2010",28,30
"06","13","2010",NA,32.6
"06","14","2010",31.4,31.9
"06","15","2010",32.2,31.4
"06","16","2010",29.4,27.8
"06","17","2010",31.2,33.4
"06","18","2010",32.2,33.6
"06","19","2010",32.2,32
"06","20","2010",26.1,26.8
"06","21","2010",30.1,31.8
"06","22","2010",30.2,28.4
"06","23","2010",29.4,31.6
"06","24","2010",33.2,34.4
"06","25","2010",31.1,33.6
"06","26","2010",28,30.8
"06","27","2010",28.4,31.4
"06","28","2010",31,33.6
"06","29","2010",29.3,30.8
"06","30","2010",32.4,33
"07","01","2010",32,34
"07","02","2010",30,32.6
"07","03","2010",33.1,34.6
"07","04","2010",30.2,NA
"07","05","2010",30.4,28.8
"07","06","2010",27.3,37.6
"07","07","2010",29.2,30
"07","08","2010",27,31.4
"07","09","2010",30.2,33.4
"07","10","2010",32.2,33.8
"07","11","2010",31.1,31
"07","12","2010",29.2,30.6
"07","13","2010",30.3,30.6
"07","14","2010",29.4,31.8
"07","15","2010",30.4,31.2
"07","16","2010",25.3,28.2
"07","17","2010",25.1,28.4
"07","18","2010",30.2,31.6
"07","19","2010",32,32.4
"07","20","2010",31.4,32.6
"07","21","2010",32.3,32.4
"07","22","2010",33.2,33.8
"07","23","2010",33.2,31.4
"07","24","2010",28.2,31.2
"07","25","2010",29.4,31
"07","26","2010",28.4,29.8
"07","27","2010",25,29.4
"07","28","2010",29.3,32.6
"07","29","2010",28.3,29.4
"07","30","2010",33.2,33.4
"07","31","2010",32,31
"08","01","2010",32.2,30.4
"08","02","2010",29,29.8
"08","03","2010",NA,31.8
"08","04","2010",29.3,31
"08","05","2010",27.3,29
"08","06","2010",28.2,30.6
"08","07","2010",30.2,33
"08","08","2010",31.2,34.4
"08","09","2010",33.4,35.4
"08","10","2010",27.4,31.8
"08","11","2010",26.3,30.2
"08","12","2010",30.2,33.2
"08","13","2010",25.4,29.8
"08","14","2010",25.3,27.2
"08","15","2010",32.2,NA
"08","16","2010",33,33.4
"08","17","2010",33.1,34.4
"08","18","2010",32.2,33.6
"08","19","2010",32,33
"08","20","2010",30,34.8
"08","21","2010",28.4,30.4
"08","22","2010",32,32.6
"08","23","2010",NA,34.8
"08","24","2010",33.3,34.4
"08","25","2010",33.4,NA
"08","26","2010",33.4,34.8
"08","27","2010",32,34.4
"08","28","2010",31.2,32.6
"08","29","2010",33.1,32
"08","30","2010",34.3,35.4
"08","31","2010",34.1,32.4
"09","01","2010",34.1,34
"09","02","2010",32,29
"09","03","2010",30.2,31
"09","04","2010",33,32.6
"09","05","2010",32.3,34.2
"09","06","2010",26.3,29.8
"09","07","2010",28.1,28.6
"09","08","2010",28.4,32
"09","09","2010",32.2,32.8
"09","10","2010",34.4,35.8
"09","11","2010",33.3,35
"09","12","2010",32.2,35.2
"09","13","2010",33,33.6
"09","14","2010",33,32.6
"09","15","2010",33,31.8
"09","16","2010",35.2,35.4
"09","17","2010",35.2,35.4
"09","18","2010",35,35
"09","19","2010",30.4,33.2
"09","20","2010",29.3,33
"09","21","2010",34.1,33.2
"09","22","2010",34.1,32.2
"09","23","2010",33.3,26.4
"09","24","2010",32.2,30.2
"09","25","2010",33,35.2
"09","26","2010",30,33.8
"09","27","2010",32.3,34.2
"09","28","2010",31,31
"09","29","2010",34.3,33.4
"09","30","2010",NA,28.8
"10","01","2010",35,33.8
"10","02","2010",29.3,28.4
"10","03","2010",34,32.6
"10","04","2010",27.4,27.2
"10","05","2010",32.2,32.4
"10","06","2010",32.1,32.8
"10","07","2010",34.3,35.8
"10","08","2010",28.3,31.4
"10","09","2010",31.3,33.2
"10","10","2010",NA,36.8
"10","11","2010",31.4,33
"10","12","2010",31.4,34.6
"10","13","2010",32.3,34.2
"10","14","2010",32.3,33.6
"10","15","2010",32.2,31.2
"10","16","2010",31.2,31.6
"10","17","2010",33.2,34.4
"10","18","2010",33,29
"10","19","2010",29.2,31.2
"10","20","2010",26.2,28.2
"10","21","2010",31,31
"10","22","2010",29.4,27.8
"10","23","2010",30,30.9
"10","24","2010",30,30.2
"10","25","2010",28.2,30.2
"10","26","2010",29.4,28.6
"10","27","2010",30.3,27.6
"10","28","2010",28.4,28.6
"10","29","2010",29.4,30
"10","30","2010",28.2,27.8
"10","31","2010",29.3,31
"11","01","2010",28.2,NA
"11","02","2010",32.2,NA
"11","03","2010",31.1,NA
"11","04","2010",32,NA
"11","05","2010",29.4,NA
"11","06","2010",25.1,NA
"11","07","2010",28.1,NA
"11","08","2010",27.3,NA
"11","09","2010",28.1,NA
"11","10","2010",NA,NA
"11","11","2010",28,NA
"11","12","2010",28.1,NA
"11","13","2010",30,NA
"11","14","2010",26.3,NA
"11","15","2010",28.3,NA
"11","16","2010",27.3,NA
"11","17","2010",26.4,NA
"11","18","2010",29.4,NA
"11","19","2010",29.4,NA
"11","20","2010",27.4,NA
"11","21","2010",28.1,NA
"11","22","2010",29.1,NA
"11","23","2010",28.2,NA
"11","24","2010",29,NA
"11","25","2010",29,NA
"11","26","2010",30.4,NA
"11","27","2010",27,NA
"11","28","2010",28.2,NA
"11","29","2010",29.2,NA
"11","30","2010",29.2,NA
"12","01","2010",29.1,NA
"12","02","2010",27.4,NA
"12","03","2010",27.3,NA
"12","04","2010",25.3,NA
"12","05","2010",27,NA
"12","06","2010",30.3,NA
"12","07","2010",30,NA
"12","08","2010",28.4,NA
"12","09","2010",29.1,NA
"12","10","2010",26.4,NA
"12","11","2010",30.1,NA
"12","12","2010",30,NA
"12","13","2010",30.3,NA
"12","14","2010",30.3,NA
"12","15","2010",30.2,NA
"12","16","2010",27.3,NA
"12","17","2010",28.2,NA
"12","18","2010",27.4,NA
"12","19","2010",28.3,NA
"12","20","2010",29.3,NA
"12","21","2010",27.3,NA
"12","22","2010",26.3,NA
"12","23","2010",26.4,NA
"12","24","2010",28.1,NA
"12","25","2010",29.2,NA
"12","26","2010",28,NA
"12","27","2010",31.1,NA
"12","28","2010",28.1,NA
"12","29","2010",30.4,NA
"12","30","2010",31,NA
"12","31","2010",28.3,NA
"01","01","2011",29.3,NA
"01","02","2011",28.4,NA
"01","03","2011",30.1,NA
"01","04","2011",30.3,NA
"01","05","2011",30.3,NA
"01","06","2011",30.1,NA
"01","07","2011",29.4,NA
"01","08","2011",31,NA
"01","09","2011",31.1,NA
"01","10","2011",30.4,NA
"01","11","2011",30.2,NA
"01","12","2011",31.2,NA
"01","13","2011",33.1,NA
"01","14","2011",33,NA
"01","15","2011",32.4,NA
"01","16","2011",32.1,NA
"01","17","2011",32.2,NA
"01","18","2011",32.1,NA
"01","19","2011",31,NA
"01","20","2011",30.2,NA
"01","21","2011",30.4,NA
"01","22","2011",NA,NA
"01","23","2011",31.4,NA
"01","24","2011",32.3,NA
"01","25","2011",32.3,NA
"01","26","2011",33.4,NA
"01","27","2011",31.3,NA
"01","28","2011",32.2,NA
"01","29","2011",31.4,NA
"01","30","2011",32.4,NA
"01","31","2011",32,NA
"02","01","2011",32.3,NA
"02","02","2011",32.3,NA
"02","03","2011",33.3,NA
"02","04","2011",32.1,NA
"02","05","2011",31.4,NA
"02","06","2011",32.2,NA
"02","07","2011",32.3,NA
"02","08","2011",29.1,NA
"02","09","2011",29,NA
"02","10","2011",27.4,NA
"02","11","2011",27.3,NA
"02","12","2011",30.3,NA
"02","13","2011",28.4,NA
"02","14","2011",28.4,NA
"02","15","2011",30.4,NA
"02","16","2011",28.3,NA
"02","17","2011",26.4,NA
"02","18","2011",28.3,NA
"02","19","2011",29.3,NA
"02","20","2011",28.4,NA
"02","21","2011",30.2,NA
"02","22","2011",27.1,NA
"02","23","2011",31.3,NA
"02","24","2011",27.2,NA
"02","25","2011",26.3,NA
"02","26","2011",29.4,NA
"02","27","2011",26.2,NA
"02","28","2011",30.2,NA
"03","01","2011",28.2,NA
"03","02","2011",29.1,NA
"03","03","2011",29,NA
"03","04","2011",29.3,NA
"03","05","2011",28.1,NA
"03","06","2011",28,NA
"03","07","2011",29.1,NA
"03","08","2011",28,NA
"03","09","2011",24,NA
"03","10","2011",26,NA
"03","11","2011",NA,NA
"03","12","2011",29,NA
"03","13","2011",30.1,NA
"03","14","2011",30.3,NA
"03","15","2011",29.3,NA
"03","16","2011",30,NA
"03","17","2011",29.1,NA
"03","18","2011",NA,NA
"03","19","2011",28.2,NA
"03","20","2011",30.2,NA
"03","21","2011",27.2,NA
"03","22","2011",30.1,NA
"03","23","2011",29.2,NA
"03","24","2011",31.3,NA
"03","25","2011",30.1,NA
"03","26","2011",28,NA
"03","27","2011",32.4,NA
"03","28","2011",30.3,NA
"03","29","2011",30.2,NA
"03","30","2011",30.3,NA
"03","31","2011",33.3,NA
"04","01","2011",33.3,NA
"04","02","2011",31.2,NA
"04","03","2011",30,NA
"04","04","2011",28.2,NA
"04","05","2011",33,NA
"04","06","2011",28,NA
"04","07","2011",27.2,NA
"04","08","2011",30.3,NA
"04","09","2011",29.4,NA
"04","10","2011",28,NA
"04","11","2011",29.2,NA
"04","12","2011",27,NA
"04","13","2011",28.4,NA
"04","14","2011",29.4,NA
"04","15","2011",26.3,NA
"04","16","2011",28.2,NA
"04","17","2011",30.1,NA
"04","18","2011",29,NA
"04","19","2011",27.2,NA
"04","20","2011",30.4,NA
"04","21","2011",29.4,NA
"04","22","2011",26.4,NA
"04","23","2011",26.3,NA
"04","24","2011",29.3,NA
"04","25","2011",29.4,NA
"04","26","2011",32,NA
"04","27","2011",29.2,NA
"04","28","2011",30.2,NA
"04","29","2011",32,NA
"04","30","2011",30.2,NA
"05","01","2011",30,NA
"05","02","2011",31.4,NA
"05","03","2011",28.2,NA
"05","04","2011",29,NA
"05","05","2011",30,NA
"05","06","2011",31.2,NA
"05","07","2011",30.3,NA
"05","08","2011",31,NA
"05","09","2011",31.3,NA
"05","10","2011",31.3,NA
"05","11","2011",33.2,NA
"05","12","2011",33,NA
"05","13","2011",28.3,NA
"05","14","2011",26.4,NA
"05","15","2011",32.2,NA
"05","16","2011",30,NA
"05","17","2011",30,NA
"05","18","2011",29.2,NA
"05","19","2011",25.2,NA
"05","20","2011",30,NA
"05","21","2011",NA,NA
"05","22","2011",NA,NA
"05","23","2011",NA,NA
"05","24","2011",NA,NA
"05","25","2011",NA,NA
"05","26","2011",NA,NA
"05","27","2011",NA,NA
"05","28","2011",NA,NA
"05","29","2011",NA,NA
"05","30","2011",NA,NA
"05","31","2011",NA,NA
"06","01","2011",NA,NA
"06","02","2011",NA,NA
"06","03","2011",NA,NA
"06","04","2011",NA,NA
"06","05","2011",NA,NA
"06","06","2011",NA,NA
"06","07","2011",NA,NA
"06","08","2011",NA,NA
"06","09","2011",NA,NA
"06","10","2011",NA,NA
"06","11","2011",NA,NA
"06","12","2011",NA,NA
"06","13","2011",NA,NA
"06","14","2011",NA,NA
"06","15","2011",NA,NA
"06","16","2011",NA,NA
"06","17","2011",NA,NA
"06","18","2011",NA,NA
"06","19","2011",NA,NA
"06","20","2011",NA,NA
"06","21","2011",NA,NA
"06","22","2011",NA,NA
"06","23","2011",NA,NA
"06","24","2011",NA,NA
"06","25","2011",NA,NA
"06","26","2011",NA,NA
"06","27","2011",NA,NA
"06","28","2011",NA,NA
"06","29","2011",NA,NA
"06","30","2011",NA,NA
"07","01","2011",NA,NA
"07","02","2011",NA,NA
"07","03","2011",NA,NA
"07","04","2011",NA,NA
"07","05","2011",NA,NA
"07","06","2011",NA,NA
"07","07","2011",NA,NA
"07","08","2011",NA,NA
"07","09","2011",NA,NA
"07","10","2011",NA,NA
"07","11","2011",NA,NA
"07","12","2011",NA,NA
"07","13","2011",NA,NA
"07","14","2011",NA,NA
"07","15","2011",NA,NA
"07","16","2011",NA,NA
"07","17","2011",NA,NA
"07","18","2011",NA,NA
"07","19","2011",NA,NA
"07","20","2011",NA,NA
"07","21","2011",NA,NA
"07","22","2011",NA,NA
"07","23","2011",NA,NA
"07","24","2011",NA,NA
"07","25","2011",NA,NA
"07","26","2011",NA,NA
"07","27","2011",NA,NA
"07","28","2011",NA,NA
"07","29","2011",NA,NA
"07","30","2011",NA,NA
"07","31","2011",NA,NA
"08","01","2011",NA,NA
"08","02","2011",NA,NA
"08","03","2011",NA,NA
"08","04","2011",NA,NA
"08","05","2011",NA,NA
"08","06","2011",NA,NA
"08","07","2011",NA,NA
"08","08","2011",NA,NA
"08","09","2011",NA,NA
"08","10","2011",NA,NA
"08","11","2011",NA,NA
"08","12","2011",NA,NA
"08","13","2011",NA,NA
"08","14","2011",NA,NA
"08","15","2011",NA,NA
"08","16","2011",NA,NA
"08","17","2011",NA,NA
"08","18","2011",NA,NA
"08","19","2011",NA,NA
"08","20","2011",NA,NA
"08","21","2011",NA,NA
"08","22","2011",NA,NA
"08","23","2011",NA,NA
"08","24","2011",NA,NA
"08","25","2011",NA,NA
"08","26","2011",NA,NA
"08","27","2011",NA,NA
"08","28","2011",NA,NA
"08","29","2011",NA,NA
"08","30","2011",NA,NA
"08","31","2011",NA,NA
"09","01","2011",NA,NA
"09","02","2011",NA,NA
"09","03","2011",NA,NA
"09","04","2011",NA,NA
"09","05","2011",NA,NA
"09","06","2011",NA,NA
"09","07","2011",NA,NA
"09","08","2011",NA,NA
"09","09","2011",NA,NA
"09","10","2011",NA,NA
"09","11","2011",NA,NA
"09","12","2011",NA,NA
"09","13","2011",NA,NA
"09","14","2011",NA,NA
"09","15","2011",NA,NA
"09","16","2011",NA,NA
"09","17","2011",NA,NA
"09","18","2011",NA,NA
"09","19","2011",NA,NA
"09","20","2011",NA,NA
"09","21","2011",NA,NA
"09","22","2011",NA,NA
"09","23","2011",NA,NA
"09","24","2011",NA,NA
"09","25","2011",NA,NA
"09","26","2011",NA,NA
"09","27","2011",NA,NA
"09","28","2011",NA,NA
"09","29","2011",NA,NA
"09","30","2011",NA,NA
"10","01","2011",27.4,NA
"10","02","2011",27.4,NA
"10","03","2011",29,NA
"10","04","2011",31.2,NA
"10","05","2011",30,NA
"10","06","2011",28,NA
"10","07","2011",31.2,NA
"10","08","2011",29.2,NA
"10","09","2011",30,NA
"10","10","2011",29.4,NA
"10","11","2011",32,NA
"10","12","2011",33,NA
"10","13","2011",28,NA
"10","14","2011",32,NA
"10","15","2011",31,NA
"10","16","2011",33,NA
"10","17","2011",35,NA
"10","18","2011",32.4,NA
"10","19","2011",34.2,NA
"10","20","2011",31,NA
"10","21","2011",33,NA
"10","22","2011",29.2,NA
"10","23","2011",32,NA
"10","24","2011",30.4,NA
"10","25","2011",34.2,NA
"10","26","2011",32,NA
"10","27","2011",32,NA
"10","28","2011",28,NA
"10","29","2011",31.4,NA
"10","30","2011",31.2,NA
"10","31","2011",30.2,NA
"11","01","2011",28.3,NA
"11","02","2011",30,NA
"11","03","2011",28,NA
"11","04","2011",NA,NA
"11","05","2011",28,NA
"11","06","2011",28,NA
"11","07","2011",25.4,NA
"11","08","2011",29.4,NA
"11","09","2011",25.3,NA
"11","10","2011",30.1,NA
"11","11","2011",29.4,NA
"11","12","2011",30,NA
"11","13","2011",27,NA
"11","14","2011",30,NA
"11","15","2011",28.3,NA
"11","16","2011",NA,NA
"11","17","2011",34.4,NA
"11","18","2011",34,NA
"11","19","2011",32.4,NA
"11","20","2011",32.4,NA
"11","21","2011",33,NA
"11","22","2011",32,NA
"11","23","2011",29.4,NA
"11","24","2011",27.4,NA
"11","25","2011",29.2,NA
"11","26","2011",29,NA
"11","27","2011",31,NA
"11","28","2011",24,NA
"11","29","2011",29.4,NA
"11","30","2011",31.2,NA
"12","01","2011",28.2,NA
"12","02","2011",28.3,NA
"12","03","2011",29.4,NA
"12","04","2011",26.3,NA
"12","05","2011",28,NA
"12","06","2011",31.4,NA
"12","07","2011",31.3,NA
"12","08","2011",29.4,NA
"12","09","2011",29.4,NA
"12","10","2011",31,NA
"12","11","2011",33,NA
"12","12","2011",31.2,NA
"12","13","2011",32,NA
"12","14","2011",32,NA
"12","15","2011",33.2,NA
"12","16","2011",34,NA
"12","17","2011",29.2,NA
"12","18","2011",29.2,NA
"12","19","2011",31,NA
"12","20","2011",30.2,NA
"12","21","2011",27.3,NA
"12","22","2011",27.3,NA
"12","23","2011",28,NA
"12","24","2011",26,NA
"12","25","2011",31.3,NA
"12","26","2011",31,NA
"12","27","2011",30.3,NA
"12","28","2011",27,NA
"12","29","2011",28.2,NA
"12","30","2011",28.1,NA
"12","31","2011",28.2,NA
"01","01","2012",29.3,NA
"01","02","2012",32.3,NA
"01","03","2012",29.3,NA
"01","04","2012",28.2,NA
"01","05","2012",28,NA
"01","06","2012",29.3,NA
"01","07","2012",30.4,NA
"01","08","2012",28.4,NA
"01","09","2012",31,NA
"01","10","2012",29.4,NA
"01","11","2012",28.3,NA
"01","12","2012",31.3,NA
"01","13","2012",30.2,NA
"01","14","2012",32,NA
"01","15","2012",30.4,NA
"01","16","2012",30.3,NA
"01","17","2012",33,NA
"01","18","2012",34,NA
"01","19","2012",30.3,NA
"01","20","2012",29.4,NA
"01","21","2012",31.3,NA
"01","22","2012",28.3,NA
"01","23","2012",30,NA
"01","24","2012",27,NA
"01","25","2012",29.3,NA
"01","26","2012",31,NA
"01","27","2012",30.4,NA
"01","28","2012",28.3,NA
"01","29","2012",33,NA
"01","30","2012",30.1,NA
"01","31","2012",32.3,NA
"02","01","2012",29.3,NA
"02","02","2012",29.3,NA
"02","03","2012",31.1,NA
"02","04","2012",32,NA
"02","05","2012",30.2,NA
"02","06","2012",25.2,NA
"02","07","2012",32.2,NA
"02","08","2012",28.2,NA
"02","09","2012",31,NA
"02","10","2012",29.4,NA
"02","11","2012",30.3,NA
"02","12","2012",30,NA
"02","13","2012",30.3,NA
"02","14","2012",31,NA
"02","15","2012",31,NA
"02","16","2012",31,NA
"02","17","2012",31.3,NA
"02","18","2012",30,NA
"02","19","2012",31,NA
"02","20","2012",29.3,NA
"02","21","2012",27.1,NA
"02","22","2012",28.1,NA
"02","23","2012",31.2,NA
"02","24","2012",32.2,NA
"02","25","2012",30,NA
"02","26","2012",27.1,NA
"02","27","2012",31.2,NA
"02","28","2012",33,NA
"02","29","2012",31.2,NA
"03","01","2012",30,NA
"03","02","2012",27.3,NA
"03","03","2012",26,NA
"03","04","2012",28.4,NA
"03","05","2012",31.4,NA
"03","06","2012",32.2,NA
"03","07","2012",31.2,NA
"03","08","2012",30.3,NA
"03","09","2012",25,NA
"03","10","2012",30,NA
"03","11","2012",29.4,NA
"03","12","2012",29.2,NA
"03","13","2012",30,NA
"03","14","2012",27.4,NA
"03","15","2012",31.3,NA
"03","16","2012",27.3,NA
"03","17","2012",31.3,NA
"03","18","2012",32,NA
"03","19","2012",26.3,NA
"03","20","2012",28,NA
"03","21","2012",30,NA
"03","22","2012",26,NA
"03","23","2012",31.2,NA
"03","24","2012",NA,NA
"03","25","2012",27.3,NA
"03","26","2012",32.3,NA
"03","27","2012",31.3,NA
"03","28","2012",30.1,NA
"03","29","2012",30.4,NA
"03","30","2012",31.2,NA
"03","31","2012",29,NA
"04","01","2012",31,NA
"04","02","2012",32.4,NA
"04","03","2012",31.2,NA
"04","04","2012",31,NA
"04","05","2012",30.3,NA
"04","06","2012",29.3,NA
"04","07","2012",27.1,NA
"04","08","2012",30.2,NA
"04","09","2012",27.4,NA
"04","10","2012",29,NA
"04","11","2012",NA,NA
"04","12","2012",27.2,NA
"04","13","2012",NA,NA
"04","14","2012",NA,NA
"04","15","2012",28.2,NA
"04","16","2012",NA,NA
"04","17","2012",31.1,NA
"04","18","2012",32,NA
"04","19","2012",27,NA
"04","20","2012",32,NA
"04","21","2012",31,NA
"04","22","2012",28.4,NA
"04","23","2012",30,NA
"04","24","2012",32,NA
"04","25","2012",32.2,NA
"04","26","2012",NA,NA
"04","27","2012",30.2,NA
"04","28","2012",30.4,NA
"04","29","2012",30.1,NA
"04","30","2012",29.4,NA
"05","01","2012",31.4,NA
"05","02","2012",28.3,NA
"05","03","2012",31,NA
"05","04","2012",31.2,NA
"05","05","2012",30.3,NA
"05","06","2012",30.2,NA
"05","07","2012",30.2,NA
"05","08","2012",31,NA
"05","09","2012",31.2,NA
"05","10","2012",NA,NA
"05","11","2012",31.4,NA
"05","12","2012",32,NA
"05","13","2012",30.1,NA
"05","14","2012",30.4,NA
"05","15","2012",31,NA
"05","16","2012",31.1,NA
"05","17","2012",NA,NA
"05","18","2012",32,NA
"05","19","2012",32.4,NA
"05","20","2012",NA,NA
"05","21","2012",31,NA
"05","22","2012",30,NA
"05","23","2012",30.4,NA
"05","24","2012",33.2,NA
"05","25","2012",32.4,NA
"05","26","2012",NA,NA
"05","27","2012",32.1,NA
"05","28","2012",32,NA
"05","29","2012",29.3,NA
"05","30","2012",29,NA
"05","31","2012",29.4,NA
"06","01","2012",30.2,NA
"06","02","2012",NA,NA
"06","03","2012",33.3,NA
"06","04","2012",NA,NA
"06","05","2012",33.2,NA
"06","06","2012",31.2,NA
"06","07","2012",32,NA
"06","08","2012",32.2,NA
"06","09","2012",31.4,NA
"06","10","2012",29.1,NA
"06","11","2012",30.2,NA
"06","12","2012",30.4,NA
"06","13","2012",30.2,NA
"06","14","2012",31,NA
"06","15","2012",32.1,NA
"06","16","2012",NA,NA
"06","17","2012",32.8,NA
"06","18","2012",35.2,NA
"06","19","2012",34.2,NA
"06","20","2012",30.6,NA
"06","21","2012",32.8,NA
"06","22","2012",34.2,NA
"06","23","2012",28.8,NA
"06","24","2012",32.6,NA
"06","25","2012",27.6,NA
"06","26","2012",30.4,NA
"06","27","2012",31.8,NA
"06","28","2012",31.4,NA
"06","29","2012",33.4,NA
"06","30","2012",31.8,NA
"07","01","2012",30.6,NA
"07","02","2012",31.6,NA
"07","03","2012",32.2,35.4
"07","04","2012",31.8,33
"07","05","2012",32,33.8
"07","06","2012",31.2,34.8
"07","07","2012",32.6,33.4
"07","08","2012",31,33
"07","09","2012",32.8,36.8
"07","10","2012",32,NA
"07","11","2012",29.6,31.2
"07","12","2012",35,NA
"07","13","2012",33.6,NA
"07","14","2012",25.8,33
"07","15","2012",30.4,28.4
"07","16","2012",29,NA
"07","17","2012",31.6,NA
"07","18","2012",NA,34.8
"07","19","2012",30.2,NA
"07","20","2012",32.4,NA
"07","21","2012",33.6,NA
"07","22","2012",30.2,NA
"07","23","2012",30,NA
"07","24","2012",30.8,32.2
"07","25","2012",32.6,NA
"07","26","2012",32.8,NA
"07","27","2012",31,30.2
"07","28","2012",30.6,33.8
"07","29","2012",29,NA
"07","30","2012",28,30.6
"07","31","2012",29.4,31.2
"08","01","2012",27,31.2
"08","02","2012",34.8,35
"08","03","2012",35.8,35.2
"08","04","2012",33.4,35.8
"08","05","2012",33.2,31
"08","06","2012",33.4,33.6
"08","07","2012",34.6,36.4
"08","08","2012",34.6,34.8
"08","09","2012",30.6,34.8
"08","10","2012",27,34.6
"08","11","2012",33.6,34.4
"08","12","2012",33,35
"08","13","2012",26.8,33.2
"08","14","2012",28.8,33.2
"08","15","2012",33,35
"08","16","2012",32.6,NA
"08","17","2012",27.4,NA
"08","18","2012",29.4,34.4
"08","19","2012",33,34.8
"08","20","2012",32.6,34
"08","21","2012",31,NA
"08","22","2012",31.4,33.8
"08","23","2012",35.2,34.8
"08","24","2012",36.2,36.4
"08","25","2012",29.2,36.2
"08","26","2012",27.2,28.4
"08","27","2012",28.4,31.6
"08","28","2012",30,32.4
"08","29","2012",29.4,30.6
"08","30","2012",32.6,NA
"08","31","2012",31,33.2
"09","01","2012",33,NA
"09","02","2012",30.4,NA
"09","03","2012",29.2,NA
"09","04","2012",29,NA
"09","05","2012",32.8,NA
"09","06","2012",31.8,34
"09","07","2012",35.4,37
"09","08","2012",32.2,32.6
"09","09","2012",35,32.4
"09","10","2012",34.6,NA
"09","11","2012",31.2,35.2
"09","12","2012",32,34.2
"09","13","2012",27,29.2
"09","14","2012",29.4,29.6
"09","15","2012",33.4,31.6
"09","16","2012",34.8,33.2
"09","17","2012",32.6,34.8
"09","18","2012",35,33.2
"09","19","2012",36.6,NA
"09","20","2012",36.4,38
"09","21","2012",36.2,NA
"09","22","2012",29.8,NA
"09","23","2012",28.2,30.2
"09","24","2012",36,38
"09","25","2012",34.8,NA
"09","26","2012",33.4,36.8
"09","27","2012",27.8,NA
"09","28","2012",33,NA
"09","29","2012",33.6,30
"09","30","2012",32.6,NA
"10","01","2012",33,NA
"10","02","2012",33.8,NA
"10","03","2012",35.2,NA
"10","04","2012",35.4,NA
"10","05","2012",33.2,NA
"10","06","2012",30,NA
"10","07","2012",32.8,NA
"10","08","2012",30.6,NA
"10","09","2012",34.8,NA
"10","10","2012",34.6,NA
"10","11","2012",34.4,NA
"10","12","2012",28.4,NA
"10","13","2012",34.6,NA
"10","14","2012",33.4,NA
"10","15","2012",32.8,NA
"10","16","2012",26.4,NA
"10","17","2012",29.4,NA
"10","18","2012",26.8,NA
"10","19","2012",25.2,NA
"10","20","2012",31.6,NA
"10","21","2012",29.4,NA
"10","22","2012",27.6,NA
"10","23","2012",33.8,NA
"10","24","2012",27.2,NA
"10","25","2012",32.8,NA
"10","26","2012",32.6,NA
