"Date"	"Value"	"Out4Desv"
2010-09-15	21.8	NA
2010-09-16	21.6	NA
2010-09-17	21.2	NA
2010-09-18	21.6	NA
2010-09-19	22.6	NA
2010-09-20	22.6	NA
2010-09-21	22.6	NA
2010-09-22	22.6	NA
2010-09-23	22.4	NA
2010-09-24	20.2	NA
2010-09-25	21.6	NA
2010-09-26	22	NA
2010-09-27	21.6	NA
2010-09-28	21.8	NA
2010-09-29	22.2	NA
2010-09-30	21	NA
2010-10-01	20.2	NA
2010-10-02	21	NA
2010-10-03	20.2	NA
2010-10-04	20.6	NA
2010-10-05	20.4	NA
2010-10-06	21.2	NA
2010-10-07	NA	NA
2010-10-08	21.4	NA
2010-10-09	22.8	NA
2010-10-10	20.6	NA
2010-10-11	20.2	NA
2010-10-12	21	NA
2010-10-13	21.4	NA
2010-10-14	22.2	NA
2010-10-15	22.4	NA
2010-10-16	21.4	NA
2010-10-17	22.8	NA
2010-10-18	21.8	NA
2010-10-19	21.4	NA
2010-10-20	19.8	NA
2010-10-21	20.6	NA
2010-10-22	21	NA
2010-10-23	20.7	NA
2010-10-24	NA	NA
2010-10-25	21.6	NA
2010-10-26	20	NA
2010-10-27	20.8	NA
2010-10-28	21	NA
2010-10-29	20.6	NA
2010-10-30	21.2	NA
2010-10-31	21.4	NA
2010-11-01	NA	NA
2010-11-02	NA	NA
2010-11-03	NA	NA
2010-11-04	NA	NA
2010-11-05	NA	NA
2010-11-06	NA	NA
2010-11-07	NA	NA
2010-11-08	NA	NA
2010-11-09	NA	NA
2010-11-10	NA	NA
2010-11-11	NA	NA
2010-11-12	NA	NA
2010-11-13	NA	NA
2010-11-14	NA	NA
2010-11-15	NA	NA
2010-11-16	NA	NA
2010-11-17	NA	NA
2010-11-18	NA	NA
2010-11-19	NA	NA
2010-11-20	NA	NA
2010-11-21	NA	NA
2010-11-22	NA	NA
2010-11-23	NA	NA
2010-11-24	NA	NA
2010-11-25	NA	NA
2010-11-26	NA	NA
2010-11-27	NA	NA
2010-11-28	NA	NA
2010-11-29	NA	NA
2010-11-30	NA	NA
2010-12-01	NA	NA
2010-12-02	NA	NA
2010-12-03	NA	NA
2010-12-04	NA	NA
2010-12-05	NA	NA
2010-12-06	NA	NA
2010-12-07	NA	NA
2010-12-08	NA	NA
2010-12-09	NA	NA
2010-12-10	NA	NA
2010-12-11	NA	NA
2010-12-12	NA	NA
2010-12-13	NA	NA
2010-12-14	NA	NA
2010-12-15	NA	NA
2010-12-16	NA	NA
2010-12-17	NA	NA
2010-12-18	NA	NA
2010-12-19	NA	NA
2010-12-20	NA	NA
2010-12-21	NA	NA
2010-12-22	NA	NA
2010-12-23	NA	NA
2010-12-24	NA	NA
2010-12-25	NA	NA
2010-12-26	NA	NA
2010-12-27	NA	NA
2010-12-28	NA	NA
2010-12-29	NA	NA
2010-12-30	NA	NA
2010-12-31	NA	NA
2011-01-01	NA	NA
2011-01-02	NA	NA
2011-01-03	NA	NA
2011-01-04	NA	NA
2011-01-05	NA	NA
2011-01-06	NA	NA
2011-01-07	NA	NA
2011-01-08	NA	NA
2011-01-09	NA	NA
2011-01-10	NA	NA
2011-01-11	NA	NA
2011-01-12	NA	NA
2011-01-13	NA	NA
2011-01-14	NA	NA
2011-01-15	NA	NA
2011-01-16	NA	NA
2011-01-17	NA	NA
2011-01-18	NA	NA
2011-01-19	NA	NA
2011-01-20	NA	NA
2011-01-21	NA	NA
2011-01-22	NA	NA
2011-01-23	NA	NA
2011-01-24	NA	NA
2011-01-25	NA	NA
2011-01-26	NA	NA
2011-01-27	NA	NA
2011-01-28	NA	NA
2011-01-29	NA	NA
2011-01-30	NA	NA
2011-01-31	NA	NA
2011-02-01	NA	NA
2011-02-02	NA	NA
2011-02-03	NA	NA
2011-02-04	NA	NA
2011-02-05	NA	NA
2011-02-06	NA	NA
2011-02-07	NA	NA
2011-02-08	NA	NA
2011-02-09	NA	NA
2011-02-10	NA	NA
2011-02-11	NA	NA
2011-02-12	NA	NA
2011-02-13	NA	NA
2011-02-14	NA	NA
2011-02-15	NA	NA
2011-02-16	NA	NA
2011-02-17	NA	NA
2011-02-18	NA	NA
2011-02-19	NA	NA
2011-02-20	NA	NA
2011-02-21	NA	NA
2011-02-22	NA	NA
2011-02-23	NA	NA
2011-02-24	NA	NA
2011-02-25	NA	NA
2011-02-26	NA	NA
2011-02-27	NA	NA
2011-02-28	NA	NA
2011-03-01	NA	NA
2011-03-02	NA	NA
2011-03-03	NA	NA
2011-03-04	NA	NA
2011-03-05	NA	NA
2011-03-06	NA	NA
2011-03-07	NA	NA
2011-03-08	NA	NA
2011-03-09	NA	NA
2011-03-10	NA	NA
2011-03-11	NA	NA
2011-03-12	NA	NA
2011-03-13	NA	NA
2011-03-14	NA	NA
2011-03-15	NA	NA
2011-03-16	NA	NA
2011-03-17	NA	NA
2011-03-18	NA	NA
2011-03-19	NA	NA
2011-03-20	NA	NA
2011-03-21	NA	NA
2011-03-22	NA	NA
2011-03-23	NA	NA
2011-03-24	NA	NA
2011-03-25	NA	NA
2011-03-26	NA	NA
2011-03-27	NA	NA
2011-03-28	NA	NA
2011-03-29	NA	NA
2011-03-30	NA	NA
2011-03-31	NA	NA
2011-04-01	NA	NA
2011-04-02	NA	NA
2011-04-03	NA	NA
2011-04-04	NA	NA
2011-04-05	NA	NA
2011-04-06	NA	NA
2011-04-07	NA	NA
2011-04-08	NA	NA
2011-04-09	NA	NA
2011-04-10	NA	NA
2011-04-11	NA	NA
2011-04-12	NA	NA
2011-04-13	NA	NA
2011-04-14	NA	NA
2011-04-15	NA	NA
2011-04-16	NA	NA
2011-04-17	NA	NA
2011-04-18	NA	NA
2011-04-19	NA	NA
2011-04-20	NA	NA
2011-04-21	NA	NA
2011-04-22	NA	NA
2011-04-23	NA	NA
2011-04-24	NA	NA
2011-04-25	NA	NA
2011-04-26	NA	NA
2011-04-27	NA	NA
2011-04-28	NA	NA
2011-04-29	NA	NA
2011-04-30	NA	NA
2011-05-01	NA	NA
2011-05-02	NA	NA
2011-05-03	NA	NA
2011-05-04	NA	NA
2011-05-05	NA	NA
2011-05-06	NA	NA
2011-05-07	NA	NA
2011-05-08	NA	NA
2011-05-09	NA	NA
2011-05-10	NA	NA
2011-05-11	NA	NA
2011-05-12	NA	NA
2011-05-13	NA	NA
2011-05-14	NA	NA
2011-05-15	NA	NA
2011-05-16	NA	NA
2011-05-17	NA	NA
2011-05-18	NA	NA
2011-05-19	NA	NA
2011-05-20	NA	NA
2011-05-21	NA	NA
2011-05-22	NA	NA
2011-05-23	NA	NA
2011-05-24	NA	NA
2011-05-25	NA	NA
2011-05-26	NA	NA
2011-05-27	NA	NA
2011-05-28	NA	NA
2011-05-29	NA	NA
2011-05-30	NA	NA
2011-05-31	NA	NA
2011-06-01	NA	NA
2011-06-02	NA	NA
2011-06-03	NA	NA
2011-06-04	NA	NA
2011-06-05	NA	NA
2011-06-06	NA	NA
2011-06-07	NA	NA
2011-06-08	NA	NA
2011-06-09	NA	NA
2011-06-10	NA	NA
2011-06-11	NA	NA
2011-06-12	NA	NA
2011-06-13	NA	NA
2011-06-14	NA	NA
2011-06-15	NA	NA
2011-06-16	NA	NA
2011-06-17	NA	NA
2011-06-18	NA	NA
2011-06-19	NA	NA
2011-06-20	NA	NA
2011-06-21	NA	NA
2011-06-22	NA	NA
2011-06-23	NA	NA
2011-06-24	NA	NA
2011-06-25	NA	NA
2011-06-26	NA	NA
2011-06-27	NA	NA
2011-06-28	NA	NA
2011-06-29	NA	NA
2011-06-30	NA	NA
2011-07-01	19.4	NA
2011-07-02	22.2	NA
2011-07-03	20.4	NA
2011-07-04	20.4	NA
2011-07-05	21.6	NA
2011-07-06	21.8	NA
2011-07-07	22.2	NA
2011-07-08	22.2	NA
2011-07-09	22.2	NA
2011-07-10	21.2	NA
2011-07-11	19.6	NA
2011-07-12	19.6	NA
2011-07-13	NA	NA
2011-07-14	NA	NA
2011-07-15	NA	NA
2011-07-16	NA	NA
2011-07-17	NA	NA
2011-07-18	19.8	NA
2011-07-19	19.8	NA
2011-07-20	19.8	NA
2011-07-21	19.8	NA
2011-07-22	21	NA
2011-07-23	20.4	NA
2011-07-24	20.4	NA
2011-07-25	20.4	NA
2011-07-26	20.4	NA
2011-07-27	21.2	NA
2011-07-28	NA	NA
2011-07-29	20.8	NA
2011-07-30	20	NA
2011-07-31	19.6	NA
2011-08-01	19.6	NA
2011-08-02	19.8	NA
2011-08-03	23.2	NA
2011-08-04	23	NA
2011-08-05	NA	NA
2011-08-06	NA	NA
2011-08-07	21.8	NA
2011-08-08	21.2	NA
2011-08-09	21.2	NA
2011-08-10	21	NA
2011-08-11	21	NA
2011-08-12	NA	NA
2011-08-13	21.8	NA
2011-08-14	NA	NA
2011-08-15	22.6	NA
2011-08-16	NA	NA
2011-08-17	NA	NA
2011-08-18	21.2	NA
2011-08-19	21.2	NA
2011-08-20	21.6	NA
2011-08-21	NA	NA
2011-08-22	NA	NA
2011-08-23	20.4	NA
2011-08-24	20.2	NA
2011-08-25	20.2	NA
2011-08-26	21.8	NA
2011-08-27	NA	NA
2011-08-28	20.2	NA
2011-08-29	21.4	NA
2011-08-30	21.2	NA
2011-08-31	21.4	NA
2011-09-01	21.4	NA
2011-09-02	18.2	NA
2011-09-03	18.4	NA
2011-09-04	18.4	NA
2011-09-05	NA	NA
2011-09-06	NA	NA
2011-09-07	22.8	NA
2011-09-08	22	NA
2011-09-09	20.2	NA
2011-09-10	20.4	NA
2011-09-11	21.2	NA
2011-09-12	NA	NA
2011-09-13	19.4	NA
2011-09-14	19.4	NA
2011-09-15	NA	NA
2011-09-16	19.4	NA
2011-09-17	19.4	NA
2011-09-18	NA	NA
2011-09-19	21	NA
2011-09-20	21	NA
2011-09-21	21	NA
2011-09-22	NA	NA
2011-09-23	21	NA
2011-09-24	21	NA
2011-09-25	23	NA
2011-09-26	21.2	NA
2011-09-27	NA	NA
2011-09-28	23.4	NA
2011-09-29	21.2	NA
2011-09-30	NA	NA
2011-10-01	21.4	NA
2011-10-02	20.4	NA
2011-10-03	20.2	NA
2011-10-04	21.2	NA
2011-10-05	20.2	NA
2011-10-06	NA	NA
2011-10-07	21.4	NA
2011-10-08	21.4	NA
2011-10-09	NA	NA
2011-10-10	22.4	NA
2011-10-11	22.4	NA
2011-10-12	21.2	NA
2011-10-13	21	NA
2011-10-14	23.2	NA
2011-10-15	21.4	NA
2011-10-16	20.8	NA
2011-10-17	20.8	NA
2011-10-18	19.4	NA
2011-10-19	NA	NA
2011-10-20	20	NA
2011-10-21	NA	NA
2011-10-22	NA	NA
2011-10-23	NA	NA
2011-10-24	21	NA
2011-10-25	20.2	NA
2011-10-26	21.4	NA
2011-10-27	NA	NA
2011-10-28	NA	NA
2011-10-29	NA	NA
2011-10-30	NA	NA
2011-10-31	20.8	NA
2011-11-01	21	NA
2011-11-02	NA	NA
2011-11-03	21	NA
2011-11-04	21.2	NA
2011-11-05	21	NA
2011-11-06	21.1	NA
2011-11-07	21.6	NA
2011-11-08	20.8	NA
2011-11-09	20.8	NA
2011-11-10	20.6	NA
2011-11-11	20.6	NA
2011-11-12	NA	NA
2011-11-13	19.4	NA
2011-11-14	19.4	NA
2011-11-15	NA	NA
2011-11-16	NA	NA
2011-11-17	NA	NA
2011-11-18	NA	NA
2011-11-19	NA	NA
2011-11-20	20.2	NA
2011-11-21	20.2	NA
2011-11-22	NA	NA
2011-11-23	NA	NA
2011-11-24	NA	NA
2011-11-25	20.2	NA
2011-11-26	20.2	NA
2011-11-27	20	NA
2011-11-28	19.8	NA
2011-11-29	19.8	NA
2011-11-30	NA	NA
2011-12-01	NA	NA
2011-12-02	NA	NA
2011-12-03	19.4	NA
2011-12-04	NA	NA
2011-12-05	NA	NA
2011-12-06	20.6	NA
2011-12-07	NA	NA
2011-12-08	20.8	NA
2011-12-09	20.6	NA
2011-12-10	20.6	NA
2011-12-11	NA	NA
2011-12-12	20.2	NA
2011-12-13	20.8	NA
2011-12-14	20.8	NA
2011-12-15	20.6	NA
2011-12-16	20	NA
2011-12-17	20	NA
2011-12-18	20.2	NA
2011-12-19	20.2	NA
2011-12-20	20	NA
2011-12-21	NA	NA
2011-12-22	NA	NA
2011-12-23	NA	NA
2011-12-24	NA	NA
2011-12-25	NA	NA
2011-12-26	21.3	NA
2011-12-27	21.8	NA
2011-12-28	21.8	NA
2011-12-29	NA	NA
2011-12-30	NA	NA
2011-12-31	21.6	NA
2012-01-01	21.6	NA
2012-01-02	21.6	NA
2012-01-03	21.6	NA
2012-01-04	20.6	NA
2012-01-05	20.6	NA
2012-01-06	19.8	NA
2012-01-07	NA	NA
2012-01-08	21.8	NA
2012-01-09	20.4	NA
2012-01-10	20.6	NA
2012-01-11	NA	NA
2012-01-12	21.8	NA
2012-01-13	21.8	NA
2012-01-14	21.6	NA
2012-01-15	21.2	NA
2012-01-16	21.2	NA
2012-01-17	NA	NA
2012-01-18	NA	NA
2012-01-19	20	NA
2012-01-20	20	NA
2012-01-21	20	NA
2012-01-22	NA	NA
2012-01-23	20.8	NA
2012-01-24	NA	NA
2012-01-25	20.6	NA
2012-01-26	20.4	NA
2012-01-27	20.6	NA
2012-01-28	20.6	NA
2012-01-29	NA	NA
2012-01-30	21.8	NA
2012-01-31	21.6	NA
2012-02-01	21.6	NA
2012-02-02	21.8	NA
2012-02-03	NA	NA
2012-02-04	21.8	NA
2012-02-05	22	NA
2012-02-06	21.2	NA
2012-02-07	21	NA
2012-02-08	20.4	NA
2012-02-09	19.4	NA
2012-02-10	19.6	NA
2012-02-11	19.6	NA
2012-02-12	19.6	NA
2012-02-13	NA	NA
2012-02-14	NA	NA
2012-02-15	22.4	NA
2012-02-16	22.8	NA
2012-02-17	22.6	NA
2012-02-18	21.6	NA
2012-02-19	NA	NA
2012-02-20	NA	NA
2012-02-21	NA	NA
2012-02-22	21	NA
2012-02-23	NA	NA
2012-02-24	21.4	NA
2012-02-25	20.2	NA
2012-02-26	NA	NA
2012-02-27	NA	NA
2012-02-28	NA	NA
2012-02-29	21	NA
2012-03-01	NA	NA
2012-03-02	NA	NA
2012-03-03	NA	NA
2012-03-04	NA	NA
2012-03-05	NA	NA
2012-03-06	NA	NA
2012-03-07	NA	NA
2012-03-08	NA	NA
2012-03-09	NA	NA
2012-03-10	NA	NA
2012-03-11	NA	NA
2012-03-12	NA	NA
2012-03-13	NA	NA
2012-03-14	NA	NA
2012-03-15	NA	NA
2012-03-16	NA	NA
2012-03-17	NA	NA
2012-03-18	NA	NA
2012-03-19	NA	NA
2012-03-20	NA	NA
2012-03-21	NA	NA
2012-03-22	NA	NA
2012-03-23	NA	NA
2012-03-24	NA	NA
2012-03-25	NA	NA
2012-03-26	NA	NA
2012-03-27	NA	NA
2012-03-28	NA	NA
2012-03-29	NA	NA
2012-03-30	NA	NA
2012-03-31	NA	NA
2012-04-01	NA	NA
2012-04-02	NA	NA
2012-04-03	NA	NA
2012-04-04	NA	NA
2012-04-05	NA	NA
2012-04-06	NA	NA
2012-04-07	NA	NA
2012-04-08	NA	NA
2012-04-09	NA	NA
2012-04-10	NA	NA
2012-04-11	NA	NA
2012-04-12	NA	NA
2012-04-13	NA	NA
2012-04-14	NA	NA
2012-04-15	NA	NA
2012-04-16	NA	NA
2012-04-17	NA	NA
2012-04-18	NA	NA
2012-04-19	NA	NA
2012-04-20	NA	NA
2012-04-21	NA	NA
2012-04-22	NA	NA
2012-04-23	NA	NA
2012-04-24	NA	NA
2012-04-25	NA	NA
2012-04-26	NA	NA
2012-04-27	NA	NA
2012-04-28	NA	NA
2012-04-29	NA	NA
2012-04-30	NA	NA
2012-05-01	22.4	NA
2012-05-02	20.4	NA
2012-05-03	21	NA
2012-05-04	22.6	NA
2012-05-05	22.8	NA
2012-05-06	22.6	NA
2012-05-07	23	NA
2012-05-08	NA	NA
2012-05-09	22.6	NA
2012-05-10	NA	NA
2012-05-11	21.2	NA
2012-05-12	NA	NA
2012-05-13	21	NA
2012-05-14	21.6	NA
2012-05-15	21.8	NA
2012-05-16	22.4	NA
2012-05-17	21	NA
2012-05-18	21.6	NA
2012-05-19	21.8	NA
2012-05-20	21.4	NA
2012-05-21	22	NA
2012-05-22	22.2	NA
2012-05-23	21.4	NA
2012-05-24	21.4	NA
2012-05-25	21.4	NA
2012-05-26	22.4	NA
2012-05-27	22.6	NA
2012-05-28	22	NA
2012-05-29	20.8	NA
2012-05-30	21.4	NA
2012-05-31	22.8	NA
2012-06-01	22.8	NA
2012-06-02	21	NA
2012-06-03	21.6	NA
2012-06-04	22	NA
2012-06-05	22	NA
2012-06-06	21.2	NA
2012-06-07	NA	NA
2012-06-08	20.8	NA
2012-06-09	22.4	NA
2012-06-10	20.8	NA
2012-06-11	22.4	NA
2012-06-12	22.6	NA
2012-06-13	21.6	NA
2012-06-14	21.4	NA
2012-06-15	22	NA
2012-06-16	21.8	NA
2012-06-17	21.8	NA
2012-06-18	21.8	NA
2012-06-19	NA	NA
2012-06-20	22.6	NA
2012-06-21	22.2	NA
2012-06-22	21.4	NA
2012-06-23	21.6	NA
2012-06-24	21.2	NA
2012-06-25	22.2	NA
2012-06-26	20.4	NA
2012-06-27	20.4	NA
2012-06-28	22	NA
2012-06-29	22.2	NA
2012-06-30	21.4	NA
2012-07-01	20.4	NA
2012-07-02	19.8	NA
2012-07-03	NA	NA
2012-07-04	21	NA
2012-07-05	22.6	NA
2012-07-06	21.6	NA
2012-07-07	22.6	NA
2012-07-08	23.2	NA
2012-07-09	21.8	NA
2012-07-10	21.6	NA
2012-07-11	NA	NA
2012-07-12	20.6	NA
2012-07-13	22.8	NA
2012-07-14	NA	NA
2012-07-15	20.2	NA
2012-07-16	20	NA
2012-07-17	NA	NA
2012-07-18	22	NA
2012-07-19	NA	NA
2012-07-20	21.4	NA
2012-07-21	22	NA
2012-07-22	22.8	NA
2012-07-23	20.8	NA
2012-07-24	20.4	NA
2012-07-25	NA	NA
2012-07-26	NA	NA
2012-07-27	NA	NA
2012-07-28	21	NA
2012-07-29	21	NA
2012-07-30	22	NA
2012-07-31	21.2	NA
2012-08-01	20.4	NA
2012-08-02	21.2	NA
2012-08-03	NA	NA
2012-08-04	22.8	NA
2012-08-05	23.4	NA
2012-08-06	22	NA
2012-08-07	23.2	NA
2012-08-08	21.8	NA
2012-08-09	24.2	NA
2012-08-10	23.4	NA
2012-08-11	23.4	NA
2012-08-12	22.6	NA
2012-08-13	21	NA
2012-08-14	21.4	NA
2012-08-15	20.6	NA
2012-08-16	22.6	NA
2012-08-17	22.4	NA
2012-08-18	NA	NA
2012-08-19	NA	NA
2012-08-20	21.6	NA
2012-08-21	23.6	NA
2012-08-22	22.2	NA
2012-08-23	23.8	NA
2012-08-24	22.6	NA
2012-08-25	22.4	NA
2012-08-26	20	NA
2012-08-27	20.2	NA
2012-08-28	22	NA
2012-08-29	22.4	NA
2012-08-30	21.2	NA
2012-08-31	21.2	NA
2012-09-01	21.4	NA
2012-09-02	21.4	NA
2012-09-03	22.6	NA
2012-09-04	21.4	NA
2012-09-05	NA	NA
2012-09-06	21	NA
2012-09-07	23.2	NA
2012-09-08	NA	NA
2012-09-09	22	NA
2012-09-10	22.2	NA
2012-09-11	21.6	NA
2012-09-12	NA	NA
2012-09-13	22.4	NA
2012-09-14	20.4	NA
2012-09-15	21.6	NA
2012-09-16	22.2	NA
2012-09-17	21.2	NA
2012-09-18	23.2	NA
2012-09-19	22	NA
2012-09-20	22.8	NA
2012-09-21	24	NA
2012-09-22	23.4	NA
2012-09-23	21.4	NA
2012-09-24	NA	NA
2012-09-25	NA	NA
2012-09-26	22.8	NA
2012-09-27	19.8	NA
2012-09-28	20.2	NA
2012-09-29	22.8	NA
2012-09-30	22.8	NA
2012-10-01	22.4	NA
2012-10-02	22.6	NA
2012-10-03	21.4	NA
2012-10-04	NA	NA
2012-10-05	NA	NA
2012-10-06	21.4	NA
2012-10-07	22.2	NA
2012-10-08	21.6	NA
2012-10-09	22	NA
2012-10-10	21.8	NA
2012-10-11	23	NA
2012-10-12	23.2	NA
2012-10-13	21	NA
2012-10-14	21.2	NA
2012-10-15	21.4	NA
2012-10-16	21.2	NA
2012-10-17	21.4	NA
2012-10-18	NA	NA
2012-10-19	20	NA
2012-10-20	20.4	NA
2012-10-21	22.2	NA
2012-10-22	23	NA
2012-10-23	20.6	NA
2012-10-24	21	NA
2012-10-25	21.4	NA
2012-10-26	22.2	NA
2012-10-27	22.2	NA
2012-10-28	21.2	NA
2012-10-29	22	NA
2012-10-30	NA	NA
2012-10-31	21.6	NA
2012-11-01	21	NA
2012-11-02	23.2	NA
2012-11-03	21.4	NA
2012-11-04	21.2	NA
2012-11-05	21.6	NA
2012-11-06	21.8	NA
2012-11-07	21	NA
2012-11-08	20.6	NA
2012-11-09	22	NA
2012-11-10	21.6	NA
2012-11-11	21.8	NA
2012-11-12	22.4	NA
2012-11-13	22.8	NA
2012-11-14	20.6	NA
2012-11-15	20.2	NA
2012-11-16	20.2	NA
2012-11-17	20.4	NA
2012-11-18	21.2	NA
2012-11-19	20.8	NA
2012-11-20	22.2	NA
2012-11-21	22.2	NA
2012-11-22	NA	NA
2012-11-23	NA	NA
2012-11-24	21.6	NA
2012-11-25	22.2	NA
2012-11-26	21.8	NA
2012-11-27	NA	NA
2012-11-28	21.6	NA
2012-11-29	21.6	NA
2012-11-30	20.4	NA
2012-12-01	21.4	NA
2012-12-02	21	NA
2012-12-03	19.6	NA
2012-12-04	19.8	NA
2012-12-05	23	NA
2012-12-06	21	NA
2012-12-07	21	NA
2012-12-08	21.4	NA
2012-12-09	22	NA
2012-12-10	22	NA
2012-12-11	21.6	NA
2012-12-12	NA	NA
2012-12-13	20.2	NA
2012-12-14	20.6	NA
2012-12-15	20.6	NA
2012-12-16	20.4	NA
2012-12-17	20.8	NA
2012-12-18	NA	NA
2012-12-19	20.6	NA
2012-12-20	20.6	NA
2012-12-21	20.4	NA
2012-12-22	21.4	NA
2012-12-23	20.8	NA
2012-12-24	21	NA
2012-12-25	21	NA
2012-12-26	21.8	NA
2012-12-27	21	NA
2012-12-28	21.2	NA
2012-12-29	NA	NA
2012-12-30	20.6	NA
2012-12-31	21	NA
2013-01-01	NA	NA
2013-01-02	20.8	NA
2013-01-03	21.8	NA
2013-01-04	21.6	NA
2013-01-05	21.6	NA
2013-01-06	21.6	NA
2013-01-07	21.4	NA
2013-01-08	NA	NA
2013-01-09	21.4	NA
2013-01-10	22.6	NA
2013-01-11	22.2	NA
2013-01-12	22.8	NA
2013-01-13	22.8	NA
2013-01-14	21.6	NA
2013-01-15	22	NA
2013-01-16	NA	NA
2013-01-17	20.6	NA
2013-01-18	21	NA
2013-01-19	21.2	NA
2013-01-20	21.6	NA
2013-01-21	23	NA
2013-01-22	23.6	NA
2013-01-23	23.8	NA
2013-01-24	21.6	NA
2013-01-25	22	NA
2013-01-26	22.4	NA
2013-01-27	23	NA
2013-01-28	23.2	NA
2013-01-29	NA	NA
2013-01-30	23.6	NA
2013-01-31	NA	NA
2013-02-01	23.2	NA
2013-02-02	22	NA
2013-02-03	22.4	NA
2013-02-04	NA	NA
2013-02-05	20.2	NA
2013-02-06	20.6	NA
2013-02-07	22.4	NA
2013-02-08	21.4	NA
2013-02-09	20.2	NA
2013-02-10	20.2	NA
2013-02-11	20.2	NA
2013-02-12	20.2	NA
2013-02-13	20.4	NA
2013-02-14	NA	NA
2013-02-15	21.2	NA
2013-02-16	21.6	NA
2013-02-17	22.4	NA
2013-02-18	21	NA
2013-02-19	21.4	NA
2013-02-20	22.4	NA
2013-02-21	NA	NA
2013-02-22	22.4	NA
2013-02-23	22.8	NA
2013-02-24	20.8	NA
2013-02-25	22	NA
2013-02-26	22.6	NA
2013-02-27	NA	NA
2013-02-28	21.6	NA
2013-03-01	NA	NA
2013-03-02	22.8	NA
2013-03-03	22.2	NA
2013-03-04	21.4	NA
2013-03-05	20.4	NA
2013-03-06	21.2	NA
2013-03-07	22	NA
2013-03-08	23.6	NA
2013-03-09	23.4	NA
2013-03-10	22	NA
2013-03-11	20.8	NA
2013-03-12	21.6	NA
2013-03-13	22.8	NA
2013-03-14	23.2	NA
2013-03-15	22.8	NA
2013-03-16	22.4	NA
2013-03-17	23	NA
2013-03-18	22.4	NA
2013-03-19	21.2	NA
2013-03-20	21.6	NA
2013-03-21	21.8	NA
2013-03-22	21.4	NA
2013-03-23	20.8	NA
2013-03-24	20.4	NA
2013-03-25	20.8	NA
2013-03-26	23	NA
2013-03-27	20.8	NA
2013-03-28	NA	NA
2013-03-29	21	NA
2013-03-30	20.4	NA
2013-03-31	22.4	NA
2013-04-01	NA	NA
2013-04-02	21.8	NA
2013-04-03	22	NA
2013-04-04	22.6	NA
2013-04-05	22.4	NA
2013-04-06	23.6	NA
2013-04-07	22.2	NA
2013-04-08	23.2	NA
2013-04-09	21.6	NA
2013-04-10	22.4	NA
2013-04-11	NA	NA
2013-04-12	21.6	NA
2013-04-13	23.6	NA
2013-04-14	23	NA
2013-04-15	23	NA
2013-04-16	22.4	NA
2013-04-17	22.8	NA
2013-04-18	23	NA
2013-04-19	NA	NA
2013-04-20	20.6	NA
2013-04-21	20.4	NA
2013-04-22	20.4	NA
2013-04-23	20.2	NA
2013-04-24	23.2	NA
2013-04-25	20	NA
2013-04-26	20.4	NA
2013-04-27	NA	NA
2013-04-28	NA	NA
2013-04-29	20.4	NA
2013-04-30	21.2	NA
2013-05-01	22	NA
2013-05-02	NA	NA
2013-05-03	NA	NA
2013-05-04	21.4	NA
2013-05-05	21.4	NA
2013-05-06	21.6	NA
2013-05-07	20.8	NA
2013-05-08	20	NA
2013-05-09	21	NA
2013-05-10	22	NA
2013-05-11	NA	NA
2013-05-12	NA	NA
2013-05-13	NA	NA
2013-05-14	22.6	NA
2013-05-15	22	NA
2013-05-16	NA	NA
2013-05-17	NA	NA
2013-05-18	NA	NA
2013-05-19	21.6	NA
2013-05-20	NA	NA
2013-05-21	NA	NA
2013-05-22	NA	NA
2013-05-23	21.6	NA
2013-05-24	21.6	NA
2013-05-25	23.6	NA
2013-05-26	23.8	NA
2013-05-27	21.4	NA
2013-05-28	22.4	NA
2013-05-29	23.4	NA
2013-05-30	23.2	NA
2013-05-31	21.8	NA
