"month","day","year","21045010","21105040"
"03","03","2010",19.4,NA
"03","04","2010",19.3,21
"03","05","2010",NA,22
"03","06","2010",19.4,23.4
"03","07","2010",19.1,23.2
"03","08","2010",19.1,23
"03","09","2010",19.4,23.4
"03","10","2010",20.4,23.2
"03","11","2010",20.4,22
"03","12","2010",18.3,21
"03","13","2010",19.2,23.6
"03","14","2010",20,23.2
"03","15","2010",20,24
"03","16","2010",20,22.2
"03","17","2010",20.1,21
"03","18","2010",20.1,21.4
"03","19","2010",20.2,21.6
"03","20","2010",20.4,22
"03","21","2010",20.2,21.7
"03","22","2010",18.4,22.2
"03","23","2010",21.1,NA
"03","24","2010",19.3,23
"03","25","2010",17.3,22.4
"03","26","2010",19.3,21.4
"03","27","2010",19.4,20.4
"03","28","2010",18.1,21.8
"03","29","2010",17.2,22.2
"03","30","2010",17.3,23.4
"03","31","2010",17.4,22.2
"04","01","2010",18,21.4
"04","02","2010",18.1,22
"04","03","2010",21.3,21.8
"04","04","2010",21.2,22.8
"04","05","2010",20.1,23.4
"04","06","2010",20.2,23
"04","07","2010",20,22.2
"04","08","2010",20.1,21
"04","09","2010",20.1,22.6
"04","10","2010",20,21.4
"04","11","2010",20,22.4
"04","12","2010",20.2,22.2
"04","13","2010",20.3,NA
"04","14","2010",19.4,19.6
"04","15","2010",20,21
"04","16","2010",19.2,22
"04","17","2010",19.7,22
"04","18","2010",20,22.2
"04","19","2010",20,23
"04","20","2010",17,18.6
"04","21","2010",NA,18.6
"04","22","2010",20,23
"04","23","2010",20.1,23
"04","24","2010",21.3,22
"04","25","2010",21.4,21
"04","26","2010",21.2,22.4
"04","27","2010",21.3,22.4
"04","28","2010",21,21.4
"04","29","2010",20.4,22
"04","30","2010",20.2,NA
"05","01","2010",20.3,21.8
"05","02","2010",20,22
"05","03","2010",20,21
"05","04","2010",20.2,21.4
"05","05","2010",20.3,21.8
"05","06","2010",20,NA
"05","07","2010",18.4,21.4
"05","08","2010",20.2,22
"05","09","2010",20.2,23
"05","10","2010",20.1,23
"05","11","2010",20.1,22
"05","12","2010",20.2,22
"05","13","2010",20.2,22.4
"05","14","2010",20,23
"05","15","2010",19.2,22.8
"05","16","2010",19.2,24
"05","17","2010",18.3,23.8
"05","18","2010",19.4,23.6
"05","19","2010",19.1,23.2
"05","20","2010",19.2,24
"05","21","2010",21.1,22.8
"05","22","2010",20.4,21.6
"05","23","2010",20.4,21.8
"05","24","2010",19.4,22.2
"05","25","2010",20.3,21.2
"05","26","2010",20.3,22
"05","27","2010",19.2,20.6
"05","28","2010",19.3,21.2
"05","29","2010",18.4,22.4
"05","30","2010",20.3,23.4
"05","31","2010",21.3,21.6
"06","01","2010",20.3,22
"06","02","2010",20.3,22
"06","03","2010",19.4,20.8
"06","04","2010",17.1,20
"06","05","2010",18.2,20
"06","06","2010",18.1,NA
"06","07","2010",18.4,20.6
"06","08","2010",18,22.2
"06","09","2010",19,22
"06","10","2010",19.3,21.8
"06","11","2010",20.1,22.2
"06","12","2010",20.1,22.3
"06","13","2010",16.3,21.2
"06","14","2010",16.4,21.8
"06","15","2010",19,22.4
"06","16","2010",19.2,NA
"06","17","2010",19.3,20.6
"06","18","2010",18.2,21.2
"06","19","2010",18.3,21.6
"06","20","2010",20.3,20
"06","21","2010",19.4,20.1
"06","22","2010",17.4,21.2
"06","23","2010",18,21
"06","24","2010",16,21
"06","25","2010",19.1,21.4
"06","26","2010",19.3,22
"06","27","2010",19.3,22.4
"06","28","2010",19.1,22.2
"06","29","2010",19.1,22.4
"06","30","2010",19,22.2
"07","01","2010",NA,22
"07","02","2010",19.4,21.6
"07","03","2010",19.1,22.5
"07","04","2010",19.2,20.4
"07","05","2010",19.1,21
"07","06","2010",20,21.9
"07","07","2010",19.3,20.4
"07","08","2010",19.3,21
"07","09","2010",20,20.2
"07","10","2010",19,21
"07","11","2010",18,21.8
"07","12","2010",19.1,21.4
"07","13","2010",19.1,21
"07","14","2010",20,21.4
"07","15","2010",20,21.8
"07","16","2010",19.3,20.2
"07","17","2010",20,20.8
"07","18","2010",19.2,21.2
"07","19","2010",16.4,20
"07","20","2010",17,20.4
"07","21","2010",16,20
"07","22","2010",17.2,20.6
"07","23","2010",17.3,22
"07","24","2010",19,21.8
"07","25","2010",19.2,21.8
"07","26","2010",20,21.6
"07","27","2010",19.4,20.2
"07","28","2010",18.2,21
"07","29","2010",19.1,21.6
"07","30","2010",16,19.8
"07","31","2010",17,21.4
"08","01","2010",19.3,21.8
"08","02","2010",19,21
"08","03","2010",19.2,21.4
"08","04","2010",16.4,20.4
"08","05","2010",19,20.8
"08","06","2010",19,21.6
"08","07","2010",18.2,21.8
"08","08","2010",19.2,22
"08","09","2010",19.2,22
"08","10","2010",19.2,22.2
"08","11","2010",19.2,22.2
"08","12","2010",18.1,22
"08","13","2010",18.9,20
"08","14","2010",16.4,20.8
"08","15","2010",18,20.8
"08","16","2010",18.1,22
"08","17","2010",16.4,20.4
"08","18","2010",17,21.8
"08","19","2010",18.1,22.2
"08","20","2010",16.2,21
"08","21","2010",17.3,21.8
"08","22","2010",18.3,22.2
"08","23","2010",18.3,22.6
"08","24","2010",16.1,22.6
"08","25","2010",18.2,23.4
"08","26","2010",18.4,22.2
"08","27","2010",16.4,21.8
"08","28","2010",17,22.2
"08","29","2010",17,22.2
"08","30","2010",17.4,22.6
"08","31","2010",19.1,23
"09","01","2010",18.1,22.4
"09","02","2010",18.3,20.6
"09","03","2010",18.4,21.6
"09","04","2010",18.2,22
"09","05","2010",17,21.4
"09","06","2010",19,NA
"09","07","2010",18.4,22
"09","08","2010",18.4,NA
"09","09","2010",17.2,20.4
"09","10","2010",16.4,21.2
"09","11","2010",16.4,21.6
"09","12","2010",15,21.2
"09","13","2010",16.4,21.8
"09","14","2010",18.2,22.8
"09","15","2010",17,21.8
"09","16","2010",16.3,21.6
"09","17","2010",16.1,21.2
"09","18","2010",15.2,21.6
"09","19","2010",15.3,22.6
"09","20","2010",15.4,22.6
"09","21","2010",17.2,22.6
"09","22","2010",17.2,22.6
"09","23","2010",17.3,22.4
"09","24","2010",18,20.2
"09","25","2010",17.2,21.6
"09","26","2010",17.3,22
"09","27","2010",18.1,21.6
"09","28","2010",19,21.8
"09","29","2010",18.4,22.2
"09","30","2010",18,21
"10","01","2010",16.4,20.2
"10","02","2010",NA,21
"10","03","2010",17.2,20.2
"10","04","2010",20.2,20.6
"10","05","2010",19,20.4
"10","06","2010",17.2,21.2
"10","07","2010",17.4,NA
"10","08","2010",20.2,21.4
"10","09","2010",18.2,22.8
"10","10","2010",16.1,20.6
"10","11","2010",NA,20.2
"10","12","2010",NA,21
"10","13","2010",NA,21.4
"10","14","2010",16.3,22.2
"10","15","2010",17,22.4
"10","16","2010",17.1,21.4
"10","17","2010",17.1,22.8
"10","18","2010",NA,21.8
"10","19","2010",18.3,21.4
"10","20","2010",20.1,19.8
"10","21","2010",19.2,20.6
"10","22","2010",NA,21
"10","23","2010",19,20.7
"10","24","2010",20.1,NA
"10","25","2010",21,21.6
"10","26","2010",19.1,20
"10","27","2010",19.4,20.8
"10","28","2010",20.2,21
"10","29","2010",20.2,20.6
"10","30","2010",21.1,21.2
"10","31","2010",19.3,21.4
"11","01","2010",20.3,NA
"11","02","2010",20,NA
"11","03","2010",20.2,NA
"11","04","2010",20.4,NA
"11","05","2010",21,NA
"11","06","2010",19.4,NA
"11","07","2010",NA,NA
"11","08","2010",20.2,NA
"11","09","2010",20.4,NA
"11","10","2010",19.4,NA
"11","11","2010",19.2,NA
"11","12","2010",20,NA
"11","13","2010",20,NA
"11","14","2010",19.4,NA
"11","15","2010",20.2,NA
"11","16","2010",20.2,NA
"11","17","2010",19.2,NA
"11","18","2010",20,NA
"11","19","2010",20.2,NA
"11","20","2010",19.4,NA
"11","21","2010",20.1,NA
"11","22","2010",19.4,NA
"11","23","2010",20.1,NA
"11","24","2010",19.3,NA
"11","25","2010",20.1,NA
"11","26","2010",19.4,NA
"11","27","2010",20,NA
"11","28","2010",19.3,NA
"11","29","2010",19,NA
"11","30","2010",19.3,NA
"12","01","2010",19,NA
"12","02","2010",20.3,NA
"12","03","2010",19.2,NA
"12","04","2010",19.4,NA
"12","05","2010",20,NA
"12","06","2010",18,NA
"12","07","2010",18.2,NA
"12","08","2010",19.2,NA
"12","09","2010",19.4,NA
"12","10","2010",18,NA
"12","11","2010",20.2,NA
"12","12","2010",20.1,NA
"12","13","2010",20.1,NA
"12","14","2010",20.2,NA
"12","15","2010",20.3,NA
"12","16","2010",19.2,NA
"12","17","2010",19.4,NA
"12","18","2010",20,NA
"12","19","2010",19.4,NA
"12","20","2010",20.2,NA
"12","21","2010",19,NA
"12","22","2010",17.2,NA
"12","23","2010",17.3,NA
"12","24","2010",18,NA
"12","25","2010",19.1,NA
"12","26","2010",19,NA
"12","27","2010",19.2,NA
"12","28","2010",20.2,NA
"12","29","2010",19,NA
"12","30","2010",17.3,NA
"12","31","2010",19.4,NA
"01","01","2011",19.1,NA
"01","02","2011",21,NA
"01","03","2011",19.3,NA
"01","04","2011",20,NA
"01","05","2011",20.1,NA
"01","06","2011",19.2,NA
"01","07","2011",18.1,NA
"01","08","2011",18.4,NA
"01","09","2011",20,NA
"01","10","2011",18.4,NA
"01","11","2011",19.3,NA
"01","12","2011",18.1,NA
"01","13","2011",19.1,NA
"01","14","2011",17.4,NA
"01","15","2011",18,NA
"01","16","2011",19.1,NA
"01","17","2011",20.2,NA
"01","18","2011",19.2,NA
"01","19","2011",18.3,NA
"01","20","2011",20,NA
"01","21","2011",19.3,NA
"01","22","2011",19.4,NA
"01","23","2011",19.4,NA
"01","24","2011",18.1,NA
"01","25","2011",17,NA
"01","26","2011",17.2,NA
"01","27","2011",17,NA
"01","28","2011",17.3,NA
"01","29","2011",18.4,NA
"01","30","2011",16.3,NA
"01","31","2011",16.4,NA
"02","01","2011",18.2,NA
"02","02","2011",18.4,NA
"02","03","2011",17.3,NA
"02","04","2011",17.3,NA
"02","05","2011",NA,NA
"02","06","2011",17.3,NA
"02","07","2011",19.3,NA
"02","08","2011",19.3,NA
"02","09","2011",19.3,NA
"02","10","2011",20,NA
"02","11","2011",20.1,NA
"02","12","2011",20.4,NA
"02","13","2011",20.3,NA
"02","14","2011",20,NA
"02","15","2011",20.3,NA
"02","16","2011",20,NA
"02","17","2011",20.2,NA
"02","18","2011",20.4,NA
"02","19","2011",20.4,NA
"02","20","2011",20.4,NA
"02","21","2011",NA,NA
"02","22","2011",20.2,NA
"02","23","2011",19,NA
"02","24","2011",19.1,NA
"02","25","2011",NA,NA
"02","26","2011",19.2,NA
"02","27","2011",19.2,NA
"02","28","2011",19.2,NA
"03","01","2011",20,NA
"03","02","2011",20,NA
"03","03","2011",21,NA
"03","04","2011",19.1,NA
"03","05","2011",19.2,NA
"03","06","2011",19.4,NA
"03","07","2011",19,NA
"03","08","2011",18.4,NA
"03","09","2011",19.1,NA
"03","10","2011",NA,NA
"03","11","2011",17.4,NA
"03","12","2011",19.1,NA
"03","13","2011",18.2,NA
"03","14","2011",19.3,NA
"03","15","2011",20.4,NA
"03","16","2011",20,NA
"03","17","2011",20,NA
"03","18","2011",20.2,NA
"03","19","2011",20.2,NA
"03","20","2011",19.3,NA
"03","21","2011",18.3,NA
"03","22","2011",18,NA
"03","23","2011",20.2,NA
"03","24","2011",21,NA
"03","25","2011",20.2,NA
"03","26","2011",20.2,NA
"03","27","2011",19.3,NA
"03","28","2011",19.1,NA
"03","29","2011",17.3,NA
"03","30","2011",19.1,NA
"03","31","2011",19.1,NA
"04","01","2011",19.2,NA
"04","02","2011",19.4,NA
"04","03","2011",19.2,NA
"04","04","2011",20,NA
"04","05","2011",19,NA
"04","06","2011",20,NA
"04","07","2011",20.1,NA
"04","08","2011",19.1,NA
"04","09","2011",20.3,NA
"04","10","2011",19,NA
"04","11","2011",20.2,NA
"04","12","2011",20.1,NA
"04","13","2011",20.1,NA
"04","14","2011",20.1,NA
"04","15","2011",20.3,NA
"04","16","2011",18.4,NA
"04","17","2011",19,NA
"04","18","2011",18.4,NA
"04","19","2011",20,NA
"04","20","2011",19.1,NA
"04","21","2011",19,NA
"04","22","2011",19.1,NA
"04","23","2011",20.2,NA
"04","24","2011",19.2,NA
"04","25","2011",19,NA
"04","26","2011",19.1,NA
"04","27","2011",20.1,NA
"04","28","2011",18.3,NA
"04","29","2011",18.4,NA
"04","30","2011",20.2,NA
"05","01","2011",20,NA
"05","02","2011",19.1,NA
"05","03","2011",20.1,NA
"05","04","2011",20,NA
"05","05","2011",19.4,NA
"05","06","2011",19.2,NA
"05","07","2011",20.4,NA
"05","08","2011",20,NA
"05","09","2011",20.1,NA
"05","10","2011",19.4,NA
"05","11","2011",20,NA
"05","12","2011",21,NA
"05","13","2011",20,NA
"05","14","2011",20.3,NA
"05","15","2011",20.3,NA
"05","16","2011",NA,NA
"05","17","2011",19.4,NA
"05","18","2011",20,NA
"05","19","2011",20.2,NA
"05","20","2011",19.4,NA
"05","21","2011",NA,NA
"05","22","2011",NA,NA
"05","23","2011",NA,NA
"05","24","2011",NA,NA
"05","25","2011",NA,NA
"05","26","2011",NA,NA
"05","27","2011",NA,NA
"05","28","2011",NA,NA
"05","29","2011",NA,NA
"05","30","2011",NA,NA
"05","31","2011",NA,NA
"06","01","2011",NA,NA
"06","02","2011",NA,NA
"06","03","2011",NA,NA
"06","04","2011",NA,NA
"06","05","2011",NA,NA
"06","06","2011",NA,NA
"06","07","2011",NA,NA
"06","08","2011",NA,NA
"06","09","2011",NA,NA
"06","10","2011",NA,NA
"06","11","2011",NA,NA
"06","12","2011",NA,NA
"06","13","2011",NA,NA
"06","14","2011",NA,NA
"06","15","2011",NA,NA
"06","16","2011",NA,NA
"06","17","2011",NA,NA
"06","18","2011",NA,NA
"06","19","2011",NA,NA
"06","20","2011",NA,NA
"06","21","2011",NA,NA
"06","22","2011",NA,NA
"06","23","2011",NA,NA
"06","24","2011",NA,NA
"06","25","2011",NA,NA
"06","26","2011",NA,NA
"06","27","2011",NA,NA
"06","28","2011",NA,NA
"06","29","2011",NA,NA
"06","30","2011",NA,NA
"07","01","2011",NA,19.4
"07","02","2011",NA,22.2
"07","03","2011",NA,20.4
"07","04","2011",NA,20.4
"07","05","2011",NA,21.6
"07","06","2011",NA,21.8
"07","07","2011",NA,22.2
"07","08","2011",NA,22.2
"07","09","2011",NA,22.2
"07","10","2011",NA,21.2
"07","11","2011",NA,19.6
"07","12","2011",NA,19.6
"07","13","2011",NA,NA
"07","14","2011",NA,NA
"07","15","2011",NA,NA
"07","16","2011",NA,NA
"07","17","2011",NA,NA
"07","18","2011",NA,19.8
"07","19","2011",NA,19.8
"07","20","2011",NA,19.8
"07","21","2011",NA,19.8
"07","22","2011",NA,21
"07","23","2011",NA,20.4
"07","24","2011",NA,20.4
"07","25","2011",NA,20.4
"07","26","2011",NA,20.4
"07","27","2011",NA,21.2
"07","28","2011",NA,NA
"07","29","2011",NA,20.8
"07","30","2011",NA,20
"07","31","2011",NA,19.6
"08","01","2011",NA,19.6
"08","02","2011",NA,19.8
"08","03","2011",NA,23.2
"08","04","2011",NA,23
"08","05","2011",NA,NA
"08","06","2011",NA,NA
"08","07","2011",NA,21.8
"08","08","2011",NA,21.2
"08","09","2011",NA,21.2
"08","10","2011",NA,21
"08","11","2011",NA,21
"08","12","2011",NA,NA
"08","13","2011",NA,21.8
"08","14","2011",NA,NA
"08","15","2011",NA,22.6
"08","16","2011",NA,NA
"08","17","2011",NA,NA
"08","18","2011",NA,21.2
"08","19","2011",NA,21.2
"08","20","2011",NA,21.6
"08","21","2011",NA,NA
"08","22","2011",NA,NA
"08","23","2011",NA,20.4
"08","24","2011",NA,20.2
"08","25","2011",NA,20.2
"08","26","2011",NA,21.8
"08","27","2011",NA,NA
"08","28","2011",NA,20.2
"08","29","2011",NA,21.4
"08","30","2011",NA,21.2
"08","31","2011",NA,21.4
"09","01","2011",NA,21.4
"09","02","2011",NA,18.2
"09","03","2011",NA,18.4
"09","04","2011",NA,18.4
"09","05","2011",NA,NA
"09","06","2011",NA,NA
"09","07","2011",NA,22.8
"09","08","2011",NA,22
"09","09","2011",NA,20.2
"09","10","2011",NA,20.4
"09","11","2011",NA,21.2
"09","12","2011",NA,NA
"09","13","2011",NA,19.4
"09","14","2011",NA,19.4
"09","15","2011",NA,NA
"09","16","2011",NA,19.4
"09","17","2011",NA,19.4
"09","18","2011",NA,NA
"09","19","2011",NA,21
"09","20","2011",NA,21
"09","21","2011",NA,21
"09","22","2011",NA,NA
"09","23","2011",NA,21
"09","24","2011",NA,21
"09","25","2011",NA,23
"09","26","2011",NA,21.2
"09","27","2011",NA,NA
"09","28","2011",NA,23.4
"09","29","2011",NA,21.2
"09","30","2011",NA,NA
"10","01","2011",19.4,21.4
"10","02","2011",19.2,20.4
"10","03","2011",19.4,20.2
"10","04","2011",18.4,21.2
"10","05","2011",19.2,20.2
"10","06","2011",17.4,NA
"10","07","2011",NA,21.4
"10","08","2011",18,21.4
"10","09","2011",18.2,NA
"10","10","2011",18.2,22.4
"10","11","2011",18,22.4
"10","12","2011",17,21.2
"10","13","2011",17.2,21
"10","14","2011",17.2,23.2
"10","15","2011",18.3,21.4
"10","16","2011",17.4,20.8
"10","17","2011",NA,20.8
"10","18","2011",NA,19.4
"10","19","2011",NA,NA
"10","20","2011",17.4,20
"10","21","2011",NA,NA
"10","22","2011",19,NA
"10","23","2011",19.4,NA
"10","24","2011",19.4,21
"10","25","2011",17.4,20.2
"10","26","2011",NA,21.4
"10","27","2011",NA,NA
"10","28","2011",19,NA
"10","29","2011",NA,NA
"10","30","2011",18.3,NA
"10","31","2011",NA,20.8
"11","01","2011",19.4,21
"11","02","2011",20,NA
"11","03","2011",20,21
"11","04","2011",19,21.2
"11","05","2011",19,21
"11","06","2011",19,21.1
"11","07","2011",19.3,21.6
"11","08","2011",18.4,20.8
"11","09","2011",19.2,20.8
"11","10","2011",19,20.6
"11","11","2011",19,20.6
"11","12","2011",19,NA
"11","13","2011",19.2,19.4
"11","14","2011",19.4,19.4
"11","15","2011",19.4,NA
"11","16","2011",NA,NA
"11","17","2011",NA,NA
"11","18","2011",NA,NA
"11","19","2011",NA,NA
"11","20","2011",NA,20.2
"11","21","2011",NA,20.2
"11","22","2011",18.4,NA
"11","23","2011",18.3,NA
"11","24","2011",19,NA
"11","25","2011",19.2,20.2
"11","26","2011",19.3,20.2
"11","27","2011",19.3,20
"11","28","2011",19.2,19.8
"11","29","2011",19,19.8
"11","30","2011",19.2,NA
"12","01","2011",19.3,NA
"12","02","2011",19.4,NA
"12","03","2011",20,19.4
"12","04","2011",19.3,NA
"12","05","2011",19.3,NA
"12","06","2011",19.4,20.6
"12","07","2011",17.3,NA
"12","08","2011",17.4,20.8
"12","09","2011",18,20.6
"12","10","2011",18.2,20.6
"12","11","2011",18.3,NA
"12","12","2011",18.4,20.2
"12","13","2011",19,20.8
"12","14","2011",19.2,20.8
"12","15","2011",19.2,20.6
"12","16","2011",19.2,20
"12","17","2011",19.4,20
"12","18","2011",19.2,20.2
"12","19","2011",19.3,20.2
"12","20","2011",19.3,20
"12","21","2011",19.4,NA
"12","22","2011",19.4,NA
"12","23","2011",20,NA
"12","24","2011",19.3,NA
"12","25","2011",20,NA
"12","26","2011",19.4,21.3
"12","27","2011",19,21.8
"12","28","2011",19.3,21.8
"12","29","2011",19.3,NA
"12","30","2011",NA,NA
"12","31","2011",19.3,21.6
"01","01","2012",18.1,21.6
"01","02","2012",NA,21.6
"01","03","2012",19.3,21.6
"01","04","2012",18.2,20.6
"01","05","2012",18.3,20.6
"01","06","2012",18.4,19.8
"01","07","2012",18.4,NA
"01","08","2012",18,21.8
"01","09","2012",18.1,20.4
"01","10","2012",18.2,20.6
"01","11","2012",18.3,NA
"01","12","2012",18.4,21.8
"01","13","2012",19.2,21.8
"01","14","2012",19,21.6
"01","15","2012",18.4,21.2
"01","16","2012",19.4,21.2
"01","17","2012",18.2,NA
"01","18","2012",17.4,NA
"01","19","2012",NA,20
"01","20","2012",18.1,20
"01","21","2012",18.1,20
"01","22","2012",18.2,NA
"01","23","2012",18.3,20.8
"01","24","2012",18.4,NA
"01","25","2012",19.4,20.6
"01","26","2012",18.2,20.4
"01","27","2012",18.3,20.6
"01","28","2012",19,20.6
"01","29","2012",19.2,NA
"01","30","2012",17.4,21.8
"01","31","2012",19,21.6
"02","01","2012",19,21.6
"02","02","2012",19.1,21.8
"02","03","2012",19.1,NA
"02","04","2012",19.9,21.8
"02","05","2012",19.3,22
"02","06","2012",19.3,21.2
"02","07","2012",19.3,21
"02","08","2012",NA,20.4
"02","09","2012",16,19.4
"02","10","2012",NA,19.6
"02","11","2012",NA,19.6
"02","12","2012",NA,19.6
"02","13","2012",NA,NA
"02","14","2012",NA,NA
"02","15","2012",17.1,22.4
"02","16","2012",NA,22.8
"02","17","2012",17.3,22.6
"02","18","2012",17.4,21.6
"02","19","2012",17.4,NA
"02","20","2012",18.1,NA
"02","21","2012",18.2,NA
"02","22","2012",18.2,21
"02","23","2012",18.3,NA
"02","24","2012",18.3,21.4
"02","25","2012",19.2,20.2
"02","26","2012",19.1,NA
"02","27","2012",19.1,NA
"02","28","2012",17.2,NA
"02","29","2012",NA,21
"03","01","2012",17.3,NA
"03","02","2012",17.4,NA
"03","03","2012",19,NA
"03","04","2012",18.1,NA
"03","05","2012",18.2,NA
"03","06","2012",18,NA
"03","07","2012",18.1,NA
"03","08","2012",18.2,NA
"03","09","2012",18.3,NA
"03","10","2012",19.3,NA
"03","11","2012",18.3,NA
"03","12","2012",19,NA
"03","13","2012",19,NA
"03","14","2012",19,NA
"03","15","2012",19,NA
"03","16","2012",18,NA
"03","17","2012",18.3,NA
"03","18","2012",18.4,NA
"03","19","2012",18.4,NA
"03","20","2012",19,NA
"03","21","2012",NA,NA
"03","22","2012",NA,NA
"03","23","2012",NA,NA
"03","24","2012",NA,NA
"03","25","2012",NA,NA
"03","26","2012",17.4,NA
"03","27","2012",17.4,NA
"03","28","2012",18.1,NA
"03","29","2012",16.9,NA
"03","30","2012",NA,NA
"03","31","2012",NA,NA
"04","01","2012",NA,NA
"04","02","2012",NA,NA
"04","03","2012",NA,NA
"04","04","2012",NA,NA
"04","05","2012",NA,NA
"04","06","2012",NA,NA
"04","07","2012",NA,NA
"04","08","2012",NA,NA
"04","09","2012",NA,NA
"04","10","2012",NA,NA
"04","11","2012",NA,NA
"04","12","2012",NA,NA
"04","13","2012",NA,NA
"04","14","2012",NA,NA
"04","15","2012",NA,NA
"04","16","2012",NA,NA
"04","17","2012",NA,NA
"04","18","2012",NA,NA
"04","19","2012",NA,NA
"04","20","2012",NA,NA
"04","21","2012",NA,NA
"04","22","2012",NA,NA
"04","23","2012",NA,NA
"04","24","2012",NA,NA
"04","25","2012",NA,NA
"04","26","2012",NA,NA
"04","27","2012",NA,NA
"04","28","2012",NA,NA
"04","29","2012",NA,NA
"04","30","2012",NA,NA
"05","01","2012",NA,22.4
"05","02","2012",NA,20.4
"05","03","2012",NA,21
"05","04","2012",NA,22.6
"05","05","2012",NA,22.8
"05","06","2012",NA,22.6
"05","07","2012",NA,23
"05","08","2012",NA,NA
"05","09","2012",NA,22.6
"05","10","2012",NA,NA
"05","11","2012",NA,21.2
"05","12","2012",NA,NA
"05","13","2012",NA,21
"05","14","2012",NA,21.6
"05","15","2012",NA,21.8
"05","16","2012",NA,22.4
"05","17","2012",NA,21
"05","18","2012",NA,21.6
"05","19","2012",NA,21.8
"05","20","2012",NA,21.4
"05","21","2012",NA,22
"05","22","2012",NA,22.2
"05","23","2012",NA,21.4
"05","24","2012",NA,21.4
"05","25","2012",NA,21.4
"05","26","2012",NA,22.4
"05","27","2012",NA,22.6
"05","28","2012",NA,22
"05","29","2012",NA,20.8
"05","30","2012",NA,21.4
"05","31","2012",NA,22.8
"06","01","2012",NA,22.8
"06","02","2012",NA,21
"06","03","2012",NA,21.6
"06","04","2012",NA,22
"06","05","2012",NA,22
"06","06","2012",NA,21.2
"06","07","2012",NA,NA
"06","08","2012",NA,20.8
"06","09","2012",NA,22.4
"06","10","2012",NA,20.8
"06","11","2012",NA,22.4
"06","12","2012",NA,22.6
"06","13","2012",NA,21.6
"06","14","2012",NA,21.4
"06","15","2012",NA,22
"06","16","2012",NA,21.8
"06","17","2012",NA,21.8
"06","18","2012",NA,21.8
"06","19","2012",NA,NA
"06","20","2012",NA,22.6
"06","21","2012",NA,22.2
"06","22","2012",NA,21.4
"06","23","2012",NA,21.6
"06","24","2012",NA,21.2
"06","25","2012",NA,22.2
"06","26","2012",NA,20.4
"06","27","2012",NA,20.4
"06","28","2012",NA,22
"06","29","2012",NA,22.2
"06","30","2012",NA,21.4
"07","01","2012",17.8,20.4
"07","02","2012",NA,19.8
"07","03","2012",18,NA
"07","04","2012",NA,21
"07","05","2012",17,22.6
"07","06","2012",15.6,21.6
"07","07","2012",17.8,22.6
"07","08","2012",16.4,23.2
"07","09","2012",17,21.8
"07","10","2012",16.2,21.6
"07","11","2012",17.4,NA
"07","12","2012",NA,20.6
"07","13","2012",17.6,22.8
"07","14","2012",NA,NA
"07","15","2012",16,20.2
"07","16","2012",16.2,20
"07","17","2012",16.8,NA
"07","18","2012",NA,22
"07","19","2012",18.4,NA
"07","20","2012",18.6,21.4
"07","21","2012",15.6,22
"07","22","2012",15.4,22.8
"07","23","2012",15.2,20.8
"07","24","2012",15.8,20.4
"07","25","2012",15,NA
"07","26","2012",NA,NA
"07","27","2012",17.8,NA
"07","28","2012",17,21
"07","29","2012",NA,21
"07","30","2012",16.2,22
"07","31","2012",16.2,21.2
"08","01","2012",16.4,20.4
"08","02","2012",16,21.2
"08","03","2012",17.4,NA
"08","04","2012",NA,22.8
"08","05","2012",NA,23.4
"08","06","2012",NA,22
"08","07","2012",15,23.2
"08","08","2012",16,21.8
"08","09","2012",NA,24.2
"08","10","2012",NA,23.4
"08","11","2012",18.4,23.4
"08","12","2012",15.6,22.6
"08","13","2012",17.2,21
"08","14","2012",NA,21.4
"08","15","2012",15.6,20.6
"08","16","2012",16.2,22.6
"08","17","2012",17.6,22.4
"08","18","2012",15.8,NA
"08","19","2012",16.8,NA
"08","20","2012",13.6,21.6
"08","21","2012",NA,23.6
"08","22","2012",16.2,22.2
"08","23","2012",NA,23.8
"08","24","2012",14.8,22.6
"08","25","2012",NA,22.4
"08","26","2012",NA,20
"08","27","2012",NA,20.2
"08","28","2012",17.8,22
"08","29","2012",NA,22.4
"08","30","2012",15.2,21.2
"08","31","2012",16.6,21.2
"09","01","2012",NA,21.4
"09","02","2012",NA,21.4
"09","03","2012",NA,22.6
"09","04","2012",NA,21.4
"09","05","2012",NA,NA
"09","06","2012",NA,21
"09","07","2012",NA,23.2
"09","08","2012",NA,NA
"09","09","2012",NA,22
"09","10","2012",NA,22.2
"09","11","2012",NA,21.6
"09","12","2012",NA,NA
"09","13","2012",NA,22.4
"09","14","2012",NA,20.4
"09","15","2012",NA,21.6
"09","16","2012",NA,22.2
"09","17","2012",NA,21.2
"09","18","2012",NA,23.2
"09","19","2012",NA,22
"09","20","2012",NA,22.8
"09","21","2012",NA,24
"09","22","2012",NA,23.4
"09","23","2012",NA,21.4
"09","24","2012",NA,NA
"09","25","2012",NA,NA
"09","26","2012",NA,22.8
"09","27","2012",NA,19.8
"09","28","2012",NA,20.2
"09","29","2012",NA,22.8
"09","30","2012",NA,22.8
"10","01","2012",NA,22.4
"10","02","2012",NA,22.6
"10","03","2012",NA,21.4
"10","04","2012",NA,NA
"10","05","2012",NA,NA
"10","06","2012",NA,21.4
"10","07","2012",NA,22.2
"10","08","2012",NA,21.6
"10","09","2012",NA,22
"10","10","2012",NA,21.8
"10","11","2012",NA,23
